image,annotation,debug_image,original_valid_boxes,original_ignored_rows,converted_yolo_boxes,yolo_issues
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000287_03001_d_0000774.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000287_03001_d_0000774.txt,task2/report_assets/label_debug_val/0000287_03001_d_0000774_label_debug.jpg,18,0,18,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000295_01600_d_0000029.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000295_01600_d_0000029.txt,task2/report_assets/label_debug_val/0000295_01600_d_0000029_label_debug.jpg,138,5,138,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000271_01401_d_0000380.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000271_01401_d_0000380.txt,task2/report_assets/label_debug_val/0000271_01401_d_0000380_label_debug.jpg,55,0,55,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000117_01731_d_0000089.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000117_01731_d_0000089.txt,task2/report_assets/label_debug_val/0000117_01731_d_0000089_label_debug.jpg,47,1,47,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000081_00000_d_0000001.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000081_00000_d_0000001.txt,task2/report_assets/label_debug_val/0000081_00000_d_0000001_label_debug.jpg,86,7,86,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000276_03601_d_0000525.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000276_03601_d_0000525.txt,task2/report_assets/label_debug_val/0000276_03601_d_0000525_label_debug.jpg,46,2,46,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000287_02201_d_0000770.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000287_02201_d_0000770.txt,task2/report_assets/label_debug_val/0000287_02201_d_0000770_label_debug.jpg,27,4,27,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000154_00001_d_0000001.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000154_00001_d_0000001.txt,task2/report_assets/label_debug_val/0000154_00001_d_0000001_label_debug.jpg,51,8,51,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000193_01705_d_0000112.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000193_01705_d_0000112.txt,task2/report_assets/label_debug_val/0000193_01705_d_0000112_label_debug.jpg,134,0,134,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000335_00981_d_0000048.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000335_00981_d_0000048.txt,task2/report_assets/label_debug_val/0000335_00981_d_0000048_label_debug.jpg,78,1,78,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000295_02200_d_0000032.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000295_02200_d_0000032.txt,task2/report_assets/label_debug_val/0000295_02200_d_0000032_label_debug.jpg,193,11,193,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000244_04000_d_0000009.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000244_04000_d_0000009.txt,task2/report_assets/label_debug_val/0000244_04000_d_0000009_label_debug.jpg,56,6,56,
