frame_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,area,source_path
75,5,truck,0.31192800402641296,656.6715087890625,121.43985748291016,971.8714599609375,618.88720703125,814.271484375,370.1635322570801,156795.38028821535,
76,5,truck,0.36787593364715576,672.887451171875,120.5367202758789,1091.281982421875,614.585205078125,882.084716796875,367.56096267700195,206707.1842136085,
78,5,truck,0.39337998628616333,684.6293334960938,124.39275360107422,893.3054809570312,604.8936767578125,788.9674072265625,364.64321517944336,100269.08149577212,
80,5,truck,0.48258015513420105,704.8091430664062,129.44049072265625,908.815185546875,605.4562377929688,806.8121643066406,367.4483642578125,97110.08871819824,
81,5,truck,0.3980920910835266,709.601806640625,130.94195556640625,919.299560546875,589.9940795898438,814.45068359375,360.468017578125,96262.19933360815,
82,9,motor,0.4584074020385742,949.3389892578125,317.4066467285156,1007.3435668945312,427.69720458984375,978.3412780761719,372.5519256591797,6397.357226064429,
82,5,truck,0.40960031747817993,714.8203125,129.88397216796875,917.7197265625,589.8302001953125,816.27001953125,359.8570861816406,93322.82016700506,
82,4,van,0.3425280451774597,717.9219970703125,128.54415893554688,918.1234741210938,406.10736083984375,818.0227355957031,267.3257598876953,55568.56299618445,
83,9,motor,0.4680122137069702,953.3973999023438,319.8192138671875,1008.4237670898438,427.85174560546875,980.9105834960938,373.8354797363281,5944.637759625912,
85,4,van,0.4991569519042969,737.971435546875,137.49273681640625,928.2425537109375,444.42388916015625,833.1069946289062,290.95831298828125,58400.133555829525,
86,4,van,0.6113527417182922,743.5946044921875,139.3164520263672,931.229248046875,414.7958679199219,837.4119262695312,277.05615997314453,51689.48200784065,
87,4,van,0.736867368221283,751.6976928710938,140.72015380859375,937.7940673828125,399.9557800292969,844.7458801269531,270.3379669189453,48242.810183947906,
88,9,motor,0.4057055413722992,962.2468872070312,352.10589599609375,1015.352783203125,433.11151123046875,988.7998352050781,392.60870361328125,4301.875777736306,
89,4,van,0.2506003975868225,762.6107177734375,134.46026611328125,949.369873046875,404.6137390136719,855.9902954101562,269.53700256347656,50453.63439306244,
90,4,van,0.6389895081520081,769.199951171875,150.48963928222656,950.9929809570312,394.6940002441406,860.0964660644531,272.5918197631836,44394.65066601429,
90,9,motor,0.3325076401233673,965.1893920898438,352.31390380859375,1016.275390625,433.487060546875,990.7323913574219,392.9004821777344,4146.811766225845,
91,4,van,0.4661458730697632,774.418701171875,151.71363830566406,958.143798828125,393.4713439941406,866.28125,272.59249114990234,44416.9580867663,
91,5,truck,0.2959960401058197,774.7504272460938,152.12753295898438,958.4391479492188,391.9279479980469,866.5947875976562,272.0277404785156,44048.63146260381,
92,9,motor,0.3993908762931824,972.8213500976562,370.5054626464844,1005.4317626953125,429.34716796875,989.1265563964844,399.9263153076172,1918.8522885087878,
93,4,van,0.279153436422348,789.5211791992188,153.3096466064453,969.7071533203125,408.146484375,879.6141662597656,280.72806549072266,45918.02385526616,
94,9,motor,0.3825725317001343,975.8316650390625,349.48724365234375,1023.442626953125,427.9984436035156,999.6371459960938,388.7428436279297,3737.9937507025898,
95,4,van,0.39497998356819153,804.4346313476562,157.65638732910156,977.016845703125,408.0226135253906,890.7257385253906,282.8395004272461,43208.757716777734,
108,9,motor,0.2538275122642517,1101.8297119140625,325.61566162109375,1150.82861328125,428.7371826171875,1126.3291625976562,377.1764221191406,5052.8412361219525,
109,4,van,0.3421236276626587,868.6098022460938,185.1188507080078,1029.3255615234375,438.5130920410156,948.9676818847656,311.8159713745117,40724.44789234083,
110,4,van,0.3466886878013611,871.4718017578125,183.19883728027344,1031.06494140625,421.810302734375,951.2683715820312,302.5045700073242,38080.75292793475,
111,4,van,0.517107367515564,873.3164672851562,173.60940551757812,1039.9927978515625,416.3704833984375,956.6546325683594,294.9899444580078,40462.52566552721,
112,4,van,0.4082728326320648,876.071044921875,171.14544677734375,1041.6973876953125,405.40521240234375,958.8842163085938,288.27532958984375,38799.58823943138,
117,9,motor,0.33841440081596375,1054.6055908203125,327.08056640625,1104.31494140625,423.20318603515625,1079.4602661132812,375.1418762207031,4778.192998372018,
123,4,van,0.30623745918273926,918.374755859375,203.78150939941406,1053.5679931640625,423.14947509765625,985.9713745117188,313.46549224853516,29657.065443689004,
132,5,truck,0.26849493384361267,921.1876831054688,202.58700561523438,1064.283203125,425.2704162597656,992.7354431152344,313.9287109375,31864.99844590202,
133,4,van,0.5012373924255371,922.5428466796875,203.19989013671875,1066.2825927734375,428.61322021484375,994.4127197265625,315.90655517578125,32400.854831576347,
133,5,truck,0.32890716195106506,920.8598022460938,202.83970642089844,1067.359619140625,416.1549987792969,994.1097106933594,309.49735260009766,31250.651271308772,
145,4,van,0.3158097565174103,938.9992065429688,218.4206085205078,1070.7545166015625,419.093994140625,1004.8768615722656,318.7573013305664,26439.78414288629,
154,4,van,0.3630867302417755,941.8875732421875,226.9628448486328,1062.6201171875,436.0715026855469,1002.2538452148438,331.51717376708984,25246.220221640542,
159,3,car,0.29355210065841675,67.28646850585938,338.71826171875,104.59307861328125,393.7237243652344,85.93977355957031,366.2209930419922,2052.0673487307504,
164,3,car,0.4671846032142639,0.0,319.993896484375,156.45350646972656,416.0892639160156,78.22675323486328,368.0415802001953,15034.457190176938,
165,3,car,0.6292427778244019,0.11522918194532394,443.73486328125,49.34294891357422,552.8438110351562,24.72908904775977,498.2893371582031,5371.184700242236,
165,3,car,0.5308682918548584,155.95130920410156,39.00542068481445,217.18235778808594,72.81829071044922,186.56683349609375,55.911855697631836,2070.3974873035913,
165,3,car,0.27438345551490784,0.04759621620178223,558.7103881835938,32.62896728515625,659.52880859375,16.338281750679016,609.1195983886719,3284.8023659691535,
165,3,car,0.27414312958717346,27.0377254486084,323.2633972167969,216.5735626220703,416.24090576171875,121.80564403533936,369.7521514892578,17622.569920364476,
169,4,van,0.286172091960907,936.775634765625,237.78453063964844,1052.4876708984375,423.40740966796875,994.6316528320312,330.5959701538086,21478.801285201684,
171,3,car,0.35446077585220337,1250.09228515625,331.90020751953125,1264.0,365.3236083984375,1257.046142578125,348.6119079589844,464.84312853217125,
172,3,car,0.3928212523460388,1250.09228515625,331.61029052734375,1264.0,365.2626953125,1257.046142578125,348.4364929199219,468.0280495584011,
172,3,car,0.25230738520622253,1239.8428955078125,357.35198974609375,1264.0,387.2144470214844,1251.9214477539062,372.28321838378906,721.3905007950962,
173,8,bus,0.4465741515159607,1214.0228271484375,0.0,1263.519775390625,135.4320831298828,1238.7713012695312,67.7160415649414,6703.474809011444,
173,3,car,0.27718687057495117,1249.9073486328125,330.9603576660156,1264.0,366.6612854003906,1256.9536743164062,348.8108215332031,503.120728045702,
173,4,van,0.2596220076084137,934.8403930664062,243.2432861328125,1048.7672119140625,448.0323791503906,991.8038024902344,345.63783264160156,23330.96990218945,
174,3,car,0.37625935673713684,1249.8131103515625,328.5626525878906,1264.0,366.11767578125,1256.9065551757812,347.3401641845703,532.7889697887003,
174,3,car,0.29480794072151184,1240.084228515625,354.86956787109375,1264.0,389.0628356933594,1252.0421142578125,371.96620178222656,817.7583795413375,
175,3,car,0.37083932757377625,1249.6422119140625,328.5186767578125,1264.0,366.30615234375,1256.8211059570312,347.41241455078125,542.5445667654276,
175,9,motor,0.2828596532344818,1038.5556640625,386.3984680175781,1055.9820556640625,418.50042724609375,1047.2688598632812,402.44944763183594,559.4213126935065,
175,5,truck,0.28066813945770264,1214.320556640625,0.0,1263.0806884765625,135.55276489257812,1238.7006225585938,67.77638244628906,6609.57068688795,
175,3,car,0.257750928401947,1240.107177734375,354.9001159667969,1264.0,389.5782165527344,1252.0535888671875,372.2391662597656,828.5576938092709,
176,4,van,0.4633771479129791,934.1641845703125,246.85836791992188,1049.3116455078125,447.7685241699219,991.7379150390625,347.3134460449219,23134.294368743896,
176,5,truck,0.3303115963935852,1215.323974609375,0.0,1263.4866943359375,135.5052490234375,1239.4053344726562,67.75262451171875,6526.301330193877,
176,3,car,0.28266003727912903,1249.499755859375,325.9830627441406,1264.0,367.1774597167969,1256.7498779296875,346.58026123046875,597.328813329339,
177,4,van,0.6816096305847168,934.9569702148438,247.3863525390625,1046.8065185546875,448.2464599609375,990.8817443847656,347.81640625,22466.112294629216,
177,8,bus,0.39133596420288086,1216.2181396484375,0.0,1263.405029296875,135.83782958984375,1239.8115844726562,67.91891479492188,6409.764674939215,
177,5,truck,0.2779885530471802,1214.894287109375,0.0,1263.1387939453125,135.7789306640625,1239.0165405273438,67.88946533203125,6550.587548598647,
178,4,van,0.7274188995361328,935.3074340820312,247.83116149902344,1046.308837890625,440.671630859375,990.8081359863281,344.2513961791992,21405.562810107134,
178,8,bus,0.521769106388092,1215.5186767578125,0.0,1263.3970947265625,135.98031616210938,1239.4578857421875,67.99015808105469,6510.5224127322435,
179,5,truck,0.39770472049713135,1215.0382080078125,0.0,1263.4990234375,135.90618896484375,1239.2686157226562,67.95309448242188,6586.124739177525,
179,8,bus,0.33941078186035156,1215.8035888671875,0.0,1263.4022216796875,135.91127014160156,1239.6029052734375,67.95563507080078,6469.190642550588,
179,4,van,0.25337114930152893,937.1319580078125,248.23345947265625,1050.0413818359375,430.27691650390625,993.586669921875,339.25518798828125,20554.42184507847,
180,8,bus,0.48812755942344666,1215.6502685546875,0.0,1263.414794921875,135.91017150878906,1239.5325317382812,67.95508575439453,6491.6849706005305,
180,5,truck,0.2745625376701355,1214.4306640625,0.0,1263.15673828125,135.8009033203125,1238.793701171875,67.90045166015625,6617.04489415884,
181,5,truck,0.4370795488357544,1214.6016845703125,0.0,1263.502197265625,135.84591674804688,1239.0519409179688,67.92295837402344,6642.934976544231,
182,5,truck,0.3550359904766083,1214.39453125,0.0,1263.555908203125,136.0291748046875,1238.9752197265625,68.01458740234375,6687.381539195776,
182,3,car,0.28589940071105957,1248.27294921875,328.8182067871094,1264.0,366.4378967285156,1256.136474609375,347.6280517578125,591.6467740833759,
183,5,truck,0.3625294268131256,1214.510986328125,0.0,1263.5701904296875,136.1068115234375,1239.0405883789062,68.05340576171875,6677.291846141219,
183,8,bus,0.30329272150993347,1214.162109375,0.0,1263.1837158203125,135.6856689453125,1238.6729125976562,67.84283447265625,6651.529463306069,
183,3,car,0.2550813555717468,1248.8475341796875,328.0182800292969,1264.0,367.6058654785156,1256.4237670898438,347.81207275390625,599.8495354279876,
184,5,truck,0.45360925793647766,1213.7745361328125,0.0,1263.5750732421875,136.06748962402344,1238.6748046875,68.03374481201172,6776.234066400677,
185,5,truck,0.4842607080936432,1214.062744140625,0.0,1263.5732421875,136.15122985839844,1238.8179931640625,68.07561492919922,6740.915199983865,
186,5,truck,0.5622184872627258,1214.7159423828125,0.0,1263.426025390625,136.45034790039062,1239.0709838867188,68.22517395019531,6646.507772672921,
187,3,car,0.7269150614738464,542.1129150390625,6.422125339508057,713.0020141601562,126.01636505126953,627.5574645996094,66.2192451953888,20437.351884415053,
187,5,truck,0.5528016686439514,1214.4703369140625,0.0,1263.3626708984375,136.2433319091797,1238.91650390625,68.12166595458984,6661.254486847669,
188,5,truck,0.5688536763191223,1214.6298828125,0.0,1263.3206787109375,136.20506286621094,1238.9752807617188,68.10253143310547,6631.932916352525,
188,3,car,0.530631959438324,557.0509033203125,12.292582511901855,723.6472778320312,129.8277130126953,640.3490905761719,71.06014776229858,19580.926619193924,
189,5,truck,0.43266868591308594,1214.48974609375,0.0,1263.36767578125,135.8634796142578,1238.9287109375,67.9317398071289,6640.725603684783,
189,3,car,0.28900814056396484,572.460205078125,20.50200080871582,742.7381591796875,129.70948791503906,657.5991821289062,75.10574436187744,18595.627477037488,
190,5,truck,0.35633859038352966,1214.186767578125,0.0,1263.2806396484375,136.08706665039062,1238.7337036132812,68.04353332519531,6681.041040558368,
191,5,truck,0.34288811683654785,1214.38427734375,0.0,1263.2484130859375,136.22418212890625,1238.8163452148438,68.11209106445312,6656.476926915348,
191,4,van,0.26823690533638,544.3892211914062,154.64218139648438,683.2382202148438,213.51040649414062,613.813720703125,184.0762939453125,8173.794129095972,
192,5,truck,0.3553496301174164,545.5491943359375,0.0,779.689208984375,220.25369262695312,662.6192016601562,110.12684631347656,51570.202818047255,
192,5,truck,0.3461403548717499,1214.0672607421875,0.0,1263.3067626953125,136.45343017578125,1238.68701171875,68.22671508789062,6718.898941650987,
193,5,truck,0.3816107511520386,1214.0728759765625,0.0,1263.3577880859375,136.6251678466797,1238.71533203125,68.31258392333984,6733.559389252216,
194,5,truck,0.34998753666877747,1212.907470703125,0.0,1263.46044921875,136.55397033691406,1238.1839599609375,68.27698516845703,6903.20992866531,
194,3,car,0.30887070298194885,564.2030639648438,198.27883911132812,982.0685424804688,619.0795288085938,773.1358032226562,408.67918395996094,175838.08156005293,
195,5,truck,0.4250646233558655,1213.0595703125,0.0,1263.4132080078125,136.5934600830078,1238.2363891601562,68.2967300415039,6877.9776005689055,
196,5,truck,0.36229845881462097,1212.739501953125,0.0,1263.478515625,136.6868896484375,1238.1090087890625,68.34344482421875,6935.35796263814,
197,5,truck,0.3757283687591553,1213.164306640625,0.0,1263.4285888671875,136.98753356933594,1238.2964477539062,68.49376678466797,6885.580048849806,
198,5,truck,0.3546130359172821,1212.733642578125,0.0,1263.5045166015625,137.1376495361328,1238.1190795898438,68.5688247680664,6962.598328469321,
199,5,truck,0.41111430525779724,1212.9324951171875,0.0,1263.4632568359375,137.04193115234375,1238.1978759765625,68.52096557617188,6924.833168536425,
200,5,truck,0.5132408142089844,1213.0482177734375,0.0,1263.489501953125,137.0616912841797,1238.2688598632812,68.53084564208984,6913.567720213905,
200,3,car,0.25776544213294983,701.2262573242188,3.2812798023223877,797.1228637695312,126.16246795654297,749.174560546875,64.72187387943268,11783.888939957687,
201,3,car,0.5794753432273865,702.0869750976562,2.1152234077453613,829.3596801757812,181.8010711669922,765.7233276367188,91.95814728736877,22869.10390857549,
201,5,truck,0.570010244846344,1212.7640380859375,0.0,1263.497802734375,137.2494659423828,1238.1309204101562,68.6247329711914,6963.182103244588,
202,5,truck,0.4822954833507538,1213.17431640625,0.0,1263.5078125,137.0392303466797,1238.341064453125,68.51961517333984,6897.6635653451085,
202,3,car,0.47613027691841125,717.572021484375,11.706989288330078,840.1687622070312,186.7238311767578,778.8703918457031,99.21541023254395,21456.4943870937,
203,5,truck,0.578521192073822,1213.145263671875,0.0,1263.516845703125,137.09889221191406,1238.3310546875,68.54944610595703,6905.888095445931,
204,5,truck,0.4578837454319,1212.732666015625,0.0,1263.4693603515625,137.11923217773438,1238.1010131835938,68.55961608886719,6956.976570580155,
205,5,truck,0.33141106367111206,1212.3701171875,0.0,1263.4298095703125,137.43310546875,1237.8999633789062,68.716552734375,7017.292088449001,
206,5,truck,0.2560553252696991,1212.2315673828125,0.0,1263.4185791015625,137.4191436767578,1237.8250732421875,68.7095718383789,7034.075317762792,
206,3,car,0.2539967894554138,1255.5811767578125,280.0993957519531,1264.0,339.51202392578125,1259.7905883789062,309.8057098388672,500.1844149492681,
207,5,truck,0.2623136043548584,1212.4083251953125,0.0,1263.4049072265625,137.5931854248047,1237.9066162109375,68.79659271240234,7016.782167457044,
209,3,car,0.32485851645469666,664.3052978515625,36.29773712158203,849.373779296875,127.81596374511719,756.8395385742188,82.05685043334961,16937.13922578562,
232,3,car,0.31943777203559875,806.107666015625,281.2471618652344,963.8468017578125,547.3233032226562,884.9772338867188,414.2852325439453,41970.62057933584,
234,6,tricycle,0.3561789393424988,813.0514526367188,285.2471923828125,965.7804565429688,554.349365234375,889.4159545898438,419.79827880859375,41099.70680862665,
238,6,tricycle,0.2680971920490265,818.078857421875,291.1463928222656,966.8854370117188,543.7398071289062,892.4821472167969,417.44309997558594,37587.562009891495,
241,4,van,0.39884376525878906,993.7277221679688,278.6543884277344,1067.9716796875,424.69891357421875,1030.8497009277344,351.67665100097656,10842.9235209357,
242,5,truck,0.2986591160297394,1215.1787109375,19.5736141204834,1263.9813232421875,140.5972442626953,1239.5800170898438,80.08542919158936,5906.26930153626,
242,4,van,0.2874397337436676,995.044189453125,278.5136413574219,1070.5859375,420.2808837890625,1032.8150634765625,349.3972625732422,10709.345309071243,
243,4,van,0.518439531326294,997.635986328125,277.22393798828125,1071.2392578125,416.4942321777344,1034.4376220703125,346.8590850830078,10250.749272935092,
244,3,car,0.40449756383895874,541.3115234375,318.0611572265625,697.1243896484375,401.97015380859375,619.2179565429688,360.0156555175781,13074.101258330047,
244,6,tricycle,0.2557141184806824,832.3715209960938,303.11669921875,971.4706420898438,546.6898193359375,901.9210815429688,424.90325927734375,33880.80693036318,
245,6,tricycle,0.3457593023777008,832.8576049804688,294.576171875,970.7342529296875,545.7551879882812,901.7959289550781,420.1656799316406,34631.72077688202,
245,3,car,0.3265472650527954,545.4603881835938,318.527099609375,698.7122802734375,402.1831359863281,622.0863342285156,360.35511779785156,12820.445859504864,
249,3,car,0.2584017217159271,843.119873046875,299.51190185546875,972.8189086914062,422.7879333496094,907.9693908691406,361.14991760253906,15988.782402874902,
250,8,bus,0.2648768723011017,1212.12646484375,2.5649445056915283,1263.8497314453125,140.24383544921875,1237.9880981445312,71.40438997745514,7121.201981679507,
251,8,bus,0.265354186296463,1211.9547119140625,1.3246326446533203,1263.84912109375,140.12547302246094,1237.9019165039062,70.72505283355713,7202.987605050439,
252,6,tricycle,0.30414196848869324,841.5094604492188,293.85382080078125,984.9461059570312,530.220458984375,913.227783203125,412.0371398925781,33903.637691013515,
252,8,bus,0.2537483870983124,1212.542724609375,8.092072486877441,1263.82568359375,140.34835815429688,1238.1842041015625,74.22021532058716,6782.493673308054,
254,6,tricycle,0.32540151476860046,844.2676391601562,293.6830749511719,977.6915283203125,538.1176147460938,910.9795837402344,415.9003448486328,32613.40694451146,
254,8,bus,0.30745387077331543,1209.7730712890625,0.0,1263.9052734375,140.39956665039062,1236.8391723632812,70.19978332519531,7600.137723471969,
255,8,bus,0.34496796131134033,1209.5992431640625,0.0,1263.92431640625,140.37606811523438,1236.7617797851562,70.18803405761719,7625.940181810409,
255,6,tricycle,0.2763518691062927,844.7542114257812,295.4806213378906,977.1461181640625,529.7870483398438,910.9501647949219,412.6338348388672,31020.27463182248,
256,6,tricycle,0.35257261991500854,846.0399169921875,296.2796630859375,980.152099609375,522.1503295898438,913.0960083007812,409.2149963378906,30292.00807403773,
256,8,bus,0.3291560411453247,1210.0040283203125,0.0,1263.8970947265625,140.46759033203125,1236.9505615234375,70.23379516601562,7570.229173690081,
256,3,car,0.2540832459926605,848.7911987304688,300.3413391113281,975.4508666992188,485.45172119140625,912.1210327148438,392.8965301513672,23446.019531831145,
257,6,tricycle,0.34643787145614624,846.2149658203125,297.4299011230469,978.2650756835938,518.8003540039062,912.2400207519531,408.11512756347656,29231.992623401806,
258,6,tricycle,0.36345863342285156,848.949462890625,297.4570007324219,981.050048828125,515.9004516601562,914.999755859375,406.67872619628906,28856.50786176324,
258,8,bus,0.3076391816139221,1209.8385009765625,0.0,1263.7930908203125,140.36184692382812,1236.8157958984375,70.18092346191406,7573.165880486369,
258,3,car,0.29014575481414795,849.5357055664062,301.8350830078125,977.0890502929688,485.737548828125,913.3123779296875,393.78631591796875,23457.374618843198,
259,6,tricycle,0.4694450795650482,851.34375,306.92645263671875,979.6162719726562,516.9739379882812,915.4800109863281,411.9501953125,26943.320680059493,
259,8,bus,0.3104121685028076,1209.2125244140625,0.0,1263.8023681640625,140.32357788085938,1236.5074462890625,70.16178894042969,7660.242190957069,
