frame_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,area,source_path
59,5,truck,0.4170674681663513,3.735370635986328,324.4635009765625,574.8106079101562,665.5592651367188,289.2729892730713,495.0113830566406,194791.34445097554,
60,6,tricycle,0.1911666840314865,923.3214111328125,341.02978515625,985.0076293945312,433.2327880859375,954.1645202636719,387.13128662109375,5687.6545631065965,
60,7,awning-tricycle,0.17108716070652008,925.4708862304688,341.48358154296875,984.2571411132812,433.28143310546875,954.864013671875,387.38250732421875,5396.451899647713,
61,9,motor,0.2567393481731415,923.6875610351562,312.32073974609375,988.2909545898438,428.20745849609375,955.9892578125,370.26409912109375,7486.675299167633,
61,5,truck,0.1779845952987671,523.1019897460938,38.08251953125,800.5206298828125,576.3793334960938,661.8113098144531,307.2309265136719,149333.57012005523,
62,6,tricycle,0.31891876459121704,928.6282958984375,340.1354064941406,987.9489135742188,431.2550048828125,958.2886047363281,385.69520568847656,5405.2708587851375,
62,9,motor,0.23378869891166687,929.7623901367188,327.4974670410156,988.7302856445312,430.72979736328125,959.246337890625,379.11363220214844,6087.393267471343,
63,6,tricycle,0.3934319019317627,932.9190673828125,344.7718505859375,987.933837890625,430.1913146972656,960.4264526367188,387.48158264160156,4699.332214985043,
63,9,motor,0.19261957705020905,935.609130859375,369.7886047363281,980.6975708007812,432.3720397949219,958.1533508300781,401.080322265625,2821.7894529663026,
64,9,motor,0.32178208231925964,936.6267700195312,372.9370422363281,979.2507934570312,428.156982421875,957.9387817382812,400.54701232910156,2353.696024686098,
64,6,tricycle,0.24203020334243774,934.7694091796875,345.65911865234375,988.4454345703125,426.62554931640625,961.607421875,386.142333984375,4345.956188112497,
73,5,truck,0.6025665402412415,645.6357421875,91.58592224121094,946.372314453125,619.2421875,796.0040283203125,355.41405487060547,158685.5365484096,
73,2,bicycle,0.15108700096607208,504.0810241699219,298.6983337402344,545.8993530273438,370.2633361816406,524.9901885986328,334.4808349609375,2992.728806776926,
74,5,truck,0.3293800354003906,638.712158203125,118.3342514038086,1080.4722900390625,618.0775146484375,859.5922241210938,368.20588302612305,220766.64985506888,
75,5,truck,0.31192800402641296,656.6715087890625,121.43985748291016,971.8714599609375,618.88720703125,814.271484375,370.1635322570801,156795.38028821535,
76,5,truck,0.36787593364715576,672.887451171875,120.5367202758789,1091.281982421875,614.585205078125,882.084716796875,367.56096267700195,206707.1842136085,
78,5,truck,0.39337998628616333,684.6293334960938,124.39275360107422,893.3054809570312,604.8936767578125,788.9674072265625,364.64321517944336,100269.08149577212,
78,4,van,0.21165446937084198,687.006103515625,122.08390808105469,893.2366943359375,419.7199401855469,790.1213989257812,270.9019241333008,61381.65475032292,
80,5,truck,0.48258015513420105,704.8091430664062,129.44049072265625,908.815185546875,605.4562377929688,806.8121643066406,367.4483642578125,97110.08871819824,
81,5,truck,0.3980920910835266,709.601806640625,130.94195556640625,919.299560546875,589.9940795898438,814.45068359375,360.468017578125,96262.19933360815,
81,9,motor,0.17468763887882233,952.5978393554688,316.7597351074219,1006.0619506835938,422.11737060546875,979.3298950195312,369.4385528564453,5632.852353535593,
82,9,motor,0.4584074020385742,949.3389892578125,317.4066467285156,1007.3435668945312,427.69720458984375,978.3412780761719,372.5519256591797,6397.357226064429,
82,5,truck,0.40960031747817993,714.8203125,129.88397216796875,917.7197265625,589.8302001953125,816.27001953125,359.8570861816406,93322.82016700506,
82,4,van,0.3425280451774597,717.9219970703125,128.54415893554688,918.1234741210938,406.10736083984375,818.0227355957031,267.3257598876953,55568.56299618445,
83,9,motor,0.4680122137069702,953.3973999023438,319.8192138671875,1008.4237670898438,427.85174560546875,980.9105834960938,373.8354797363281,5944.637759625912,
85,4,van,0.4991569519042969,737.971435546875,137.49273681640625,928.2425537109375,444.42388916015625,833.1069946289062,290.95831298828125,58400.133555829525,
86,4,van,0.6113527417182922,743.5946044921875,139.3164520263672,931.229248046875,414.7958679199219,837.4119262695312,277.05615997314453,51689.48200784065,
86,5,truck,0.20735278725624084,457.1855163574219,0.0,966.9903564453125,435.7219543457031,712.0879364013672,217.86097717285156,222133.16125799436,
87,4,van,0.736867368221283,751.6976928710938,140.72015380859375,937.7940673828125,399.9557800292969,844.7458801269531,270.3379669189453,48242.810183947906,
88,9,motor,0.4057055413722992,962.2468872070312,352.10589599609375,1015.352783203125,433.11151123046875,988.7998352050781,392.60870361328125,4301.875777736306,
89,4,van,0.2506003975868225,762.6107177734375,134.46026611328125,949.369873046875,404.6137390136719,855.9902954101562,269.53700256347656,50453.63439306244,
90,4,van,0.6389895081520081,769.199951171875,150.48963928222656,950.9929809570312,394.6940002441406,860.0964660644531,272.5918197631836,44394.65066601429,
90,9,motor,0.3325076401233673,965.1893920898438,352.31390380859375,1016.275390625,433.487060546875,990.7323913574219,392.9004821777344,4146.811766225845,
91,4,van,0.4661458730697632,774.418701171875,151.71363830566406,958.143798828125,393.4713439941406,866.28125,272.59249114990234,44416.9580867663,
91,5,truck,0.2959960401058197,774.7504272460938,152.12753295898438,958.4391479492188,391.9279479980469,866.5947875976562,272.0277404785156,44048.63146260381,
91,9,motor,0.21843963861465454,971.62890625,367.69427490234375,1006.1680297851562,431.0601501464844,988.8984680175781,399.37721252441406,2188.6017929706722,
92,9,motor,0.3993908762931824,972.8213500976562,370.5054626464844,1005.4317626953125,429.34716796875,989.1265563964844,399.9263153076172,1918.8522885087878,
92,4,van,0.22071613371372223,782.9518432617188,150.61563110351562,963.2733154296875,398.7449035644531,873.1125793457031,274.6802673339844,44743.035698123276,
93,4,van,0.279153436422348,789.5211791992188,153.3096466064453,969.7071533203125,408.146484375,879.6141662597656,280.72806549072266,45918.02385526616,
93,9,motor,0.16591976583003998,976.7779541015625,373.6555480957031,1005.4981689453125,432.880615234375,991.1380615234375,403.26808166503906,1700.9566523581743,
94,9,motor,0.3825725317001343,975.8316650390625,349.48724365234375,1023.442626953125,427.9984436035156,999.6371459960938,388.7428436279297,3737.9937507025898,
94,9,motor,0.1647278070449829,1030.341552734375,349.76605224609375,1057.2891845703125,410.5569152832031,1043.8153686523438,380.16148376464844,1638.1697961129248,
94,4,van,0.15481624007225037,797.4304809570312,154.86329650878906,974.9654541015625,407.06927490234375,886.1979675292969,280.9662857055664,44775.38160098996,
95,4,van,0.39497998356819153,804.4346313476562,157.65638732910156,977.016845703125,408.0226135253906,890.7257385253906,282.8395004272461,43208.757716777734,
95,9,motor,0.17211483418941498,978.3140258789062,349.23126220703125,1022.0709228515625,430.20361328125,1000.1924743652344,389.7174377441406,3543.0988235883415,
97,9,motor,0.17190994322299957,984.6206665039062,328.7756042480469,1036.1922607421875,428.5943603515625,1010.4064636230469,378.6849822998047,5147.812387140468,
101,3,car,0.1904013603925705,198.8629913330078,633.64013671875,223.45632934570312,645.4820556640625,211.15966033935547,639.5610961914062,291.2323153410107,
101,5,truck,0.17307953536510468,817.0653686523438,161.12413024902344,1007.88671875,588.9194946289062,912.4760437011719,375.02181243896484,81632.48899648804,
102,4,van,0.22604408860206604,839.3519897460938,163.57823181152344,1008.4240112304688,412.04815673828125,923.8880004882812,287.81319427490234,42009.31248543784,
102,8,bus,0.15700073540210724,289.7666320800781,705.7190551757812,328.9031982421875,720.0,309.3349151611328,712.8595275878906,558.9071419704705,
103,3,car,0.154682457447052,198.67153930664062,633.5230712890625,223.3543701171875,645.571533203125,211.01295471191406,639.5473022460938,297.39014695212245,
104,4,van,0.17965435981750488,848.3611450195312,171.9043731689453,1013.887451171875,447.4292907714844,931.1242980957031,309.66683197021484,45606.62186367717,
105,8,bus,0.22619302570819855,288.9486083984375,705.5267944335938,328.4180908203125,719.9146118164062,308.683349609375,712.720703125,567.8797052800655,
106,8,bus,0.17440012097358704,290.5079040527344,705.1819458007812,328.1694030761719,719.908935546875,309.3386535644531,712.5454406738281,554.6405099406838,
107,8,bus,0.16397762298583984,290.6971740722656,705.2017822265625,328.16595458984375,719.8910522460938,309.4315643310547,712.5464172363281,550.389034325257,
108,9,motor,0.2538275122642517,1101.8297119140625,325.61566162109375,1150.82861328125,428.7371826171875,1126.3291625976562,377.1764221191406,5052.8412361219525,
108,4,van,0.24964505434036255,866.5359497070312,135.48312377929688,1023.7725830078125,446.4219665527344,945.1542663574219,290.9525451660156,48890.97680013627,
108,8,bus,0.15939059853553772,290.70819091796875,705.221435546875,328.1629638671875,719.9110717773438,309.4355773925781,712.5662536621094,550.1969897188246,
108,3,car,0.15715529024600983,198.8121795654297,633.4649658203125,223.4293670654297,645.5384521484375,211.1207733154297,639.501708984375,297.21527671813965,
109,4,van,0.3421236276626587,868.6098022460938,185.1188507080078,1029.3255615234375,438.5130920410156,948.9676818847656,311.8159713745117,40724.44789234083,
109,8,bus,0.2281407117843628,288.8811950683594,705.4837646484375,328.4368896484375,720.0,308.65904235839844,712.7418823242188,574.1997720189393,
109,9,motor,0.16463236510753632,1036.239013671875,325.5804138183594,1092.8157958984375,437.5080871582031,1064.5274047851562,381.54425048828125,6332.507599674165,
109,5,truck,0.15684384107589722,869.4149169921875,165.23838806152344,1029.68115234375,440.736083984375,949.5480346679688,302.9872360229492,44152.97857358493,
109,3,car,0.1507188230752945,198.91709899902344,633.585693359375,223.4783172607422,645.556884765625,211.1977081298828,639.5712890625,294.02704498171806,
110,4,van,0.3466886878013611,871.4718017578125,183.19883728027344,1031.06494140625,421.810302734375,951.2683715820312,302.5045700073242,38080.75292793475,
111,4,van,0.517107367515564,873.3164672851562,173.60940551757812,1039.9927978515625,416.3704833984375,956.6546325683594,294.9899444580078,40462.52566552721,
111,9,motor,0.17792941629886627,1035.665771484375,328.3824462890625,1097.9383544921875,428.0423278808594,1066.8020629882812,378.21238708496094,6206.078248973936,
112,4,van,0.4082728326320648,876.071044921875,171.14544677734375,1041.6973876953125,405.40521240234375,958.8842163085938,288.27532958984375,38799.58823943138,
112,5,truck,0.19333767890930176,875.35400390625,169.99900817871094,1037.337890625,405.6404724121094,956.345947265625,287.81974029541016,38170.12024862319,
113,8,bus,0.15560446679592133,289.51617431640625,705.9654541015625,328.1452331542969,720.0,308.83070373535156,712.9827270507812,542.1412992738187,
114,4,van,0.22713123261928558,883.1145629882812,189.9322509765625,1046.6600341796875,408.56719970703125,964.8872985839844,299.2497253417969,35756.75570903346,
116,9,motor,0.1698876917362213,1117.852783203125,316.5993347167969,1169.175048828125,430.44805908203125,1143.513916015625,373.52369689941406,5842.974472939968,
117,9,motor,0.33841440081596375,1054.6055908203125,327.08056640625,1104.31494140625,423.20318603515625,1079.4602661132812,375.1418762207031,4778.192998372018,
117,8,bus,0.20113737881183624,289.90936279296875,705.765625,328.34942626953125,720.0,309.12939453125,712.8828125,547.1702785491943,
118,7,awning-tricycle,0.2054004818201065,956.5616455078125,397.7916259765625,1006.9161376953125,500.5092468261719,981.7388916015625,449.1504364013672,5172.293636590242,
118,3,car,0.15803903341293335,68.88793182373047,659.3739624023438,98.08367919921875,672.254638671875,83.48580551147461,665.8143005371094,376.0609703906812,
119,5,truck,0.1514531373977661,902.7971801757812,187.66062927246094,1047.78515625,421.63055419921875,975.2911682128906,304.64559173583984,33922.82587736752,
122,9,motor,0.17784377932548523,1130.2559814453125,318.6062927246094,1187.447021484375,426.2959899902344,1158.8515014648438,372.4511413574219,6158.885788112879,
123,4,van,0.30623745918273926,918.374755859375,203.78150939941406,1053.5679931640625,423.14947509765625,985.9713745117188,313.46549224853516,29657.065443689004,
123,9,motor,0.19630441069602966,1129.2626953125,316.1571960449219,1188.4071044921875,428.2980041503906,1158.8348999023438,372.22760009765625,6632.50184033066,
129,4,van,0.24773703515529633,916.8118896484375,202.9168701171875,1059.51123046875,440.5357666015625,988.1615600585938,321.726318359375,33908.059894770384,
129,8,bus,0.18059034645557404,290.92132568359375,704.8787841796875,328.026611328125,720.0,309.4739685058594,712.4393920898438,561.0770323053002,
129,3,car,0.1589750498533249,69.00257110595703,659.4966430664062,98.12544250488281,672.3568725585938,83.56400680541992,665.9267578125,374.52680966164917,
131,5,truck,0.1823955923318863,919.1673583984375,201.7061004638672,1061.7921142578125,420.84588623046875,990.479736328125,311.27599334716797,31254.75844403729,
132,5,truck,0.26849493384361267,921.1876831054688,202.58700561523438,1064.283203125,425.2704162597656,992.7354431152344,313.9287109375,31864.99844590202,
132,4,van,0.24310234189033508,922.1708374023438,202.2730712890625,1061.8890380859375,433.0352783203125,992.0299377441406,317.6541748046875,32241.680352181196,
133,4,van,0.5012373924255371,922.5428466796875,203.19989013671875,1066.2825927734375,428.61322021484375,994.4127197265625,315.90655517578125,32400.854831576347,
133,5,truck,0.32890716195106506,920.8598022460938,202.83970642089844,1067.359619140625,416.1549987792969,994.1097106933594,309.49735260009766,31250.651271308772,
135,8,bus,0.15935149788856506,1.9206947088241577,218.62281799316406,567.6414184570312,512.8040161132812,284.7810565829277,365.71341705322266,166424.40031362738,
137,8,bus,0.2152724415063858,290.75177001953125,704.7946166992188,327.815185546875,720.0,309.2834777832031,712.3973083496094,563.5634395293891,
141,8,bus,0.20873786509037018,290.7309875488281,704.556640625,327.96331787109375,720.0,309.34715270996094,712.2783203125,574.9922575354576,
142,8,bus,0.20723634958267212,289.9023742675781,705.5166625976562,327.9325866699219,720.0,308.91748046875,712.7583312988281,550.8043977059424,
142,3,car,0.20713700354099274,68.58573150634766,660.4476928710938,98.5038070678711,673.5559692382812,83.54476928710938,667.0018310546875,392.17440283484757,
143,8,bus,0.1885916143655777,289.9267883300781,705.5293579101562,327.9410705566406,720.0,308.9339294433594,712.7646789550781,550.0910724028945,
144,7,awning-tricycle,0.24130792915821075,937.4086303710938,217.78089904785156,1079.2740478515625,418.6527404785156,1008.3413391113281,318.2168197631836,28496.767644631676,
144,8,bus,0.20084773004055023,289.9126892089844,705.5338134765625,327.9267272949219,720.0,308.9197082519531,712.7669067382812,549.9181654602289,
145,4,van,0.3158097565174103,938.9992065429688,218.4206085205078,1070.7545166015625,419.093994140625,1004.8768615722656,318.7573013305664,26439.78414288629,
146,8,bus,0.21037299931049347,290.1900329589844,705.3828125,328.4023132324219,720.0,309.2961730957031,712.69140625,558.5560655593872,
146,3,car,0.177226260304451,0.0,448.4697265625,16.593791961669922,472.2040710449219,8.296895980834961,460.33689880371094,393.842774687917,
147,8,bus,0.22255094349384308,289.9686584472656,706.0761108398438,327.99517822265625,720.0,308.98191833496094,713.0380554199219,529.4770464990288,
148,8,bus,0.23797623813152313,290.0404052734375,706.1636352539062,327.9508972167969,720.0,308.9956512451172,713.0818176269531,524.5433942321688,
149,3,car,0.1808994710445404,68.29859161376953,660.9362182617188,98.5000991821289,674.2533569335938,83.39934539794922,667.5947875976562,402.1976643875241,
150,3,car,0.22186215221881866,68.39549255371094,661.0896606445312,98.3260498046875,674.2794189453125,83.36077117919922,667.6845397949219,394.77681594807655,
150,8,bus,0.20883570611476898,290.1497802734375,706.9177856445312,327.9499206542969,720.0,309.0498504638672,713.4588928222656,494.5095391292125,
151,8,bus,0.19179290533065796,290.1423645019531,706.8693237304688,327.98748779296875,720.0,309.06492614746094,713.4346618652344,496.93206231482327,
153,4,van,0.24683836102485657,943.5911254882812,225.59361267089844,1065.774658203125,443.0762634277344,1004.6828918457031,334.3349380493164,26572.7985736588,
153,3,car,0.1514568328857422,68.3326187133789,661.6666259765625,98.25289154052734,674.519287109375,83.29275512695312,668.0929565429688,384.5551276486367,
154,4,van,0.3630867302417755,941.8875732421875,226.9628448486328,1062.6201171875,436.0715026855469,1002.2538452148438,331.51717376708984,25246.220221640542,
159,3,car,0.29355210065841675,67.28646850585938,338.71826171875,104.59307861328125,393.7237243652344,85.93977355957031,366.2209930419922,2052.0673487307504,
164,3,car,0.4671846032142639,0.0,319.993896484375,156.45350646972656,416.0892639160156,78.22675323486328,368.0415802001953,15034.457190176938,
165,3,car,0.6292427778244019,0.11522918194532394,443.73486328125,49.34294891357422,552.8438110351562,24.72908904775977,498.2893371582031,5371.184700242236,
165,3,car,0.5308682918548584,155.95130920410156,39.00542068481445,217.18235778808594,72.81829071044922,186.56683349609375,55.911855697631836,2070.3974873035913,
165,3,car,0.27438345551490784,0.04759621620178223,558.7103881835938,32.62896728515625,659.52880859375,16.338281750679016,609.1195983886719,3284.8023659691535,
165,3,car,0.27414312958717346,27.0377254486084,323.2633972167969,216.5735626220703,416.24090576171875,121.80564403533936,369.7521514892578,17622.569920364476,
167,4,van,0.16114908456802368,0.0,424.48077392578125,132.65133666992188,665.784912109375,66.32566833496094,545.1328430175781,32009.316474037245,
168,3,car,0.21524938941001892,1250.2666015625,331.5843200683594,1264.0,365.0236511230469,1257.13330078125,348.3039855957031,459.23565685749054,
169,4,van,0.286172091960907,936.775634765625,237.78453063964844,1052.4876708984375,423.40740966796875,994.6316528320312,330.5959701538086,21478.801285201684,
169,3,car,0.21975405514240265,1250.0687255859375,332.51995849609375,1264.0,365.0163269042969,1257.0343627929688,348.7681427001953,452.7158257551491,
170,3,car,0.2387305647134781,1250.5701904296875,332.8846435546875,1264.0,364.65960693359375,1257.2850952148438,348.7721252441406,426.73170728236437,
171,3,car,0.35446077585220337,1250.09228515625,331.90020751953125,1264.0,365.3236083984375,1257.046142578125,348.6119079589844,464.84312853217125,
171,3,car,0.18908627331256866,1240.0079345703125,357.2215576171875,1264.0,386.7520446777344,1252.0039672851562,371.98680114746094,708.4973777271807,
171,3,car,0.1731254756450653,1255.8514404296875,278.3486633300781,1264.0,330.2806091308594,1259.9257202148438,304.31463623046875,423.1705539599061,
172,3,car,0.3928212523460388,1250.09228515625,331.61029052734375,1264.0,365.2626953125,1257.046142578125,348.4364929199219,468.0280495584011,
172,3,car,0.25230738520622253,1239.8428955078125,357.35198974609375,1264.0,387.2144470214844,1251.9214477539062,372.28321838378906,721.3905007950962,
172,3,car,0.19119100272655487,1255.8232421875,277.94598388671875,1264.0,330.04254150390625,1259.91162109375,303.9942626953125,425.9809345006943,
173,8,bus,0.4465741515159607,1214.0228271484375,0.0,1263.519775390625,135.4320831298828,1238.7713012695312,67.7160415649414,6703.474809011444,
173,3,car,0.27718687057495117,1249.9073486328125,330.9603576660156,1264.0,366.6612854003906,1256.9536743164062,348.8108215332031,503.120728045702,
173,4,van,0.2596220076084137,934.8403930664062,243.2432861328125,1048.7672119140625,448.0323791503906,991.8038024902344,345.63783264160156,23330.96990218945,
173,3,car,0.2003956437110901,1255.7606201171875,277.27191162109375,1264.0,329.91607666015625,1259.8803100585938,303.593994140625,433.7552743703127,
173,3,car,0.1845315396785736,1239.7095947265625,355.85211181640625,1264.0,388.3002624511719,1251.8547973632812,372.07618713378906,788.1787292920053,
174,3,car,0.37625935673713684,1249.8131103515625,328.5626525878906,1264.0,366.11767578125,1256.9065551757812,347.3401641845703,532.7889697887003,
174,3,car,0.29480794072151184,1240.084228515625,354.86956787109375,1264.0,389.0628356933594,1252.0421142578125,371.96620178222656,817.7583795413375,
174,8,bus,0.24498409032821655,1215.281494140625,0.0,1263.346435546875,135.2269287109375,1239.31396484375,67.61346435546875,6499.674405038357,
174,5,truck,0.24259576201438904,1213.9326171875,0.0,1263.080078125,135.4413604736328,1238.50634765625,67.7206802368164,6656.598973199725,
174,5,truck,0.16353073716163635,147.55699157714844,0.0,627.043701171875,436.1900939941406,387.3003463745117,218.0950469970703,209147.352927065,
174,9,motor,0.15184491872787476,1037.7508544921875,385.5017395019531,1056.891357421875,418.7612609863281,1047.3211059570312,402.1315002441406,636.603968411684,
175,3,car,0.37083932757377625,1249.6422119140625,328.5186767578125,1264.0,366.30615234375,1256.8211059570312,347.41241455078125,542.5445667654276,
175,9,motor,0.2828596532344818,1038.5556640625,386.3984680175781,1055.9820556640625,418.50042724609375,1047.2688598632812,402.44944763183594,559.4213126935065,
175,5,truck,0.28066813945770264,1214.320556640625,0.0,1263.0806884765625,135.55276489257812,1238.7006225585938,67.77638244628906,6609.57068688795,
175,3,car,0.257750928401947,1240.107177734375,354.9001159667969,1264.0,389.5782165527344,1252.0535888671875,372.2391662597656,828.5576938092709,
175,8,bus,0.2169865071773529,1215.8912353515625,0.0,1263.2724609375,135.24789428710938,1239.5818481445312,67.62394714355469,6408.210989240557,
176,4,van,0.4633771479129791,934.1641845703125,246.85836791992188,1049.3116455078125,447.7685241699219,991.7379150390625,347.3134460449219,23134.294368743896,
176,5,truck,0.3303115963935852,1215.323974609375,0.0,1263.4866943359375,135.5052490234375,1239.4053344726562,67.75262451171875,6526.301330193877,
176,3,car,0.28266003727912903,1249.499755859375,325.9830627441406,1264.0,367.1774597167969,1256.7498779296875,346.58026123046875,597.328813329339,
177,4,van,0.6816096305847168,934.9569702148438,247.3863525390625,1046.8065185546875,448.2464599609375,990.8817443847656,347.81640625,22466.112294629216,
177,8,bus,0.39133596420288086,1216.2181396484375,0.0,1263.405029296875,135.83782958984375,1239.8115844726562,67.91891479492188,6409.764674939215,
177,5,truck,0.2779885530471802,1214.894287109375,0.0,1263.1387939453125,135.7789306640625,1239.0165405273438,67.88946533203125,6550.587548598647,
177,5,truck,0.159465491771698,243.06784057617188,67.7779769897461,600.5007934570312,592.9004516601562,421.78431701660156,330.3392143249512,187696.07674554898,
178,4,van,0.7274188995361328,935.3074340820312,247.83116149902344,1046.308837890625,440.671630859375,990.8081359863281,344.2513961791992,21405.562810107134,
178,8,bus,0.521769106388092,1215.5186767578125,0.0,1263.3970947265625,135.98031616210938,1239.4578857421875,67.99015808105469,6510.5224127322435,
178,5,truck,0.2082633525133133,1214.6343994140625,0.0,1263.0614013671875,135.89984130859375,1238.847900390625,67.94992065429688,6581.221880480647,
179,5,truck,0.39770472049713135,1215.0382080078125,0.0,1263.4990234375,135.90618896484375,1239.2686157226562,67.95309448242188,6586.124739177525,
179,8,bus,0.33941078186035156,1215.8035888671875,0.0,1263.4022216796875,135.91127014160156,1239.6029052734375,67.95563507080078,6469.190642550588,
179,4,van,0.25337114930152893,937.1319580078125,248.23345947265625,1050.0413818359375,430.27691650390625,993.586669921875,339.25518798828125,20554.42184507847,
179,3,car,0.19774189591407776,1249.306640625,323.44140625,1264.0,366.4539489746094,1256.6533203125,344.9476776123047,631.9987478852272,
180,8,bus,0.48812755942344666,1215.6502685546875,0.0,1263.414794921875,135.91017150878906,1239.5325317382812,67.95508575439453,6491.6849706005305,
180,5,truck,0.2745625376701355,1214.4306640625,0.0,1263.15673828125,135.8009033203125,1238.793701171875,67.90045166015625,6617.04489415884,
180,3,car,0.18335530161857605,1248.8477783203125,323.4142761230469,1264.0,366.45635986328125,1256.4238891601562,344.93531799316406,652.1831943877041,
181,5,truck,0.4370795488357544,1214.6016845703125,0.0,1263.502197265625,135.84591674804688,1239.0519409179688,67.92295837402344,6642.934976544231,
181,3,car,0.21468476951122284,1248.3541259765625,323.3382873535156,1264.0,366.2188415527344,1256.1770629882812,344.778564453125,670.9037490561604,
181,3,car,0.17098601162433624,745.0938720703125,26.34136962890625,799.09765625,116.24942016601562,772.0957641601562,71.29539489746094,4855.3749572224915,
182,5,truck,0.3550359904766083,1214.39453125,0.0,1263.555908203125,136.0291748046875,1238.9752197265625,68.01458740234375,6687.381539195776,
182,3,car,0.28589940071105957,1248.27294921875,328.8182067871094,1264.0,366.4378967285156,1256.136474609375,347.6280517578125,591.6467740833759,
182,3,car,0.1759635955095291,1254.438720703125,277.2955322265625,1264.0,338.0408935546875,1259.2193603515625,307.668212890625,580.8033656477928,
183,5,truck,0.3625294268131256,1214.510986328125,0.0,1263.5701904296875,136.1068115234375,1239.0405883789062,68.05340576171875,6677.291846141219,
183,8,bus,0.30329272150993347,1214.162109375,0.0,1263.1837158203125,135.6856689453125,1238.6729125976562,67.84283447265625,6651.529463306069,
183,3,car,0.2550813555717468,1248.8475341796875,328.0182800292969,1264.0,367.6058654785156,1256.4237670898438,347.81207275390625,599.8495354279876,
183,3,car,0.19478681683540344,1254.67626953125,277.4250183105469,1264.0,339.1180419921875,1259.338134765625,308.2715301513672,575.209124609828,
184,5,truck,0.45360925793647766,1213.7745361328125,0.0,1263.5750732421875,136.06748962402344,1238.6748046875,68.03374481201172,6776.234066400677,
