frame,timestamp_sec,track_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,count_point_x,count_point_y,signed_distance,crossed_line
67,2.2333333333333334,38,0,pedestrian,0.523115,1047.59,306.55,1102.04,427.09,1075,367,1075,427,-43.000000,0
67,2.2333333333333334,33,0,pedestrian,0.588073,413.02,506.79,462.76,609.24,438,558,438,609,139.000000,0
67,2.2333333333333334,46,0,pedestrian,0.275578,1087.00,354.74,1106.94,409.84,1097,382,1097,410,-60.000000,0
68,2.2666666666666666,38,0,pedestrian,0.288456,1049.96,307.40,1100.59,418.71,1075,363,1075,419,-51.000000,0
68,2.2666666666666666,33,0,pedestrian,0.346963,423.03,514.97,469.35,609.01,446,562,446,609,139.000000,0
68,2.2666666666666666,46,0,pedestrian,0.212155,1087.46,355.69,1107.37,410.30,1097,383,1097,410,-60.000000,0
68,2.2666666666666666,1,0,pedestrian,0.580502,950.52,381.36,983.98,439.91,967,411,967,440,-30.000000,0
68,2.2666666666666666,13,0,pedestrian,0.221465,1062.67,389.16,1084.39,436.23,1074,413,1074,436,-34.000000,0
69,2.3,46,0,pedestrian,0.274414,1088.68,355.95,1107.98,408.27,1098,382,1098,408,-62.000000,0
69,2.3,1,0,pedestrian,0.396313,951.86,381.46,982.56,438.55,967,410,967,439,-31.000000,0
69,2.3,13,0,pedestrian,0.500565,1063.14,389.21,1085.43,437.25,1074,413,1074,437,-33.000000,0
70,2.3333333333333335,46,0,pedestrian,0.337310,1089.18,355.96,1109.39,410.47,1099,383,1099,410,-60.000000,0
70,2.3333333333333335,1,0,pedestrian,0.473137,955.34,382.83,983.74,437.41,970,410,970,437,-33.000000,0
70,2.3333333333333335,13,0,pedestrian,0.594121,1064.20,388.40,1087.21,438.08,1076,413,1076,438,-32.000000,0
70,2.3333333333333335,33,0,pedestrian,0.226538,442.41,529.47,479.85,601.97,461,566,461,602,132.000000,0
71,2.3666666666666667,46,0,pedestrian,0.272344,1089.64,356.13,1109.80,409.75,1100,383,1100,410,-60.000000,0
71,2.3666666666666667,1,0,pedestrian,0.533282,956.50,381.43,984.75,437.31,971,409,971,437,-33.000000,0
71,2.3666666666666667,13,0,pedestrian,0.534785,1064.96,388.36,1088.39,438.84,1077,414,1077,439,-31.000000,0
71,2.3666666666666667,33,0,pedestrian,0.366561,449.17,532.41,486.30,602.03,468,567,468,602,132.000000,0
72,2.4,46,0,pedestrian,0.223208,1089.45,356.58,1109.82,410.55,1100,384,1100,411,-59.000000,0
72,2.4,1,0,pedestrian,0.412129,957.08,380.05,985.43,437.46,971,409,971,437,-33.000000,0
72,2.4,13,0,pedestrian,0.440248,1066.31,388.68,1089.33,438.20,1078,413,1078,438,-32.000000,0
72,2.4,40,5,truck,0.602567,623.46,91.48,968.00,619.18,796,355,796,619,149.000000,0
72,2.4,38,0,pedestrian,0.357928,1055.34,310.67,1102.73,414.49,1079,363,1079,414,-56.000000,0
73,2.433333333333333,1,0,pedestrian,0.527985,958.71,380.84,986.49,437.61,973,409,973,438,-32.000000,0
73,2.433333333333333,13,0,pedestrian,0.258138,1067.35,389.00,1090.16,437.77,1079,413,1079,438,-32.000000,0
73,2.433333333333333,40,5,truck,0.329380,669.20,111.53,1018.13,619.01,844,365,844,619,149.000000,0
74,2.466666666666667,1,0,pedestrian,0.569805,959.64,381.16,986.95,437.44,973,409,973,437,-33.000000,0
74,2.466666666666667,13,0,pedestrian,0.480373,1069.34,388.81,1090.87,434.20,1080,412,1080,434,-36.000000,0
74,2.466666666666667,40,5,truck,0.311928,657.97,119.95,997.74,619.52,828,370,828,620,150.000000,0
75,2.5,1,0,pedestrian,0.591823,960.41,381.76,987.02,437.41,974,410,974,437,-33.000000,0
75,2.5,13,0,pedestrian,0.445833,1070.80,389.25,1092.38,434.22,1082,412,1082,434,-36.000000,0
75,2.5,40,5,truck,0.367876,694.15,122.17,1041.15,616.72,868,369,868,617,147.000000,0
76,2.533333333333333,1,0,pedestrian,0.524455,961.44,381.20,987.62,437.31,975,409,975,437,-33.000000,0
76,2.533333333333333,13,0,pedestrian,0.412231,1071.79,390.21,1091.79,431.98,1082,411,1082,432,-38.000000,0
77,2.566666666666667,1,0,pedestrian,0.537826,962.46,380.89,988.53,437.36,975,409,975,437,-33.000000,0
77,2.566666666666667,13,0,pedestrian,0.218046,1072.99,390.57,1092.08,430.28,1083,410,1083,430,-40.000000,0
77,2.566666666666667,40,5,truck,0.393380,649.83,125.64,971.67,608.19,811,367,811,608,138.000000,0
78,2.6,1,0,pedestrian,0.292968,963.45,380.21,989.56,437.42,977,409,977,437,-33.000000,0
78,2.6,68,1,people,0.442087,397.69,90.08,544.97,520.84,471,305,471,521,51.000000,0
79,2.6333333333333333,1,0,pedestrian,0.307167,964.99,382.27,988.89,435.40,977,409,977,435,-35.000000,0
79,2.6333333333333333,33,0,pedestrian,0.595923,490.88,491.41,539.12,582.07,515,537,515,582,112.000000,0
79,2.6333333333333333,40,5,truck,0.482580,657.07,129.58,960.50,606.71,809,368,809,607,137.000000,0
80,2.6666666666666665,40,5,truck,0.398092,670.69,131.12,955.90,595.69,813,363,813,596,126.000000,0
81,2.7,40,5,truck,0.409600,679.28,130.90,952.83,591.70,816,361,816,592,122.000000,0
81,2.7,72,9,motor,0.458407,950.08,317.24,1007.35,426.18,979,372,979,426,-44.000000,0
82,2.7333333333333334,72,9,motor,0.468012,951.94,319.20,1008.81,427.45,980,373,980,427,-43.000000,0
82,2.7333333333333334,13,0,pedestrian,0.339264,1079.89,387.85,1100.27,429.71,1090,409,1090,430,-40.000000,0
83,2.7666666666666666,13,0,pedestrian,0.338169,1080.87,389.08,1100.80,429.98,1091,410,1091,430,-40.000000,0
84,2.8,13,0,pedestrian,0.267176,1081.19,387.95,1101.18,429.74,1091,409,1091,430,-40.000000,0
84,2.8,38,0,pedestrian,0.531563,1084.27,318.20,1117.83,392.40,1101,355,1101,392,-78.000000,0
84,2.8,1,0,pedestrian,0.305712,966.46,371.21,996.60,438.67,982,405,982,439,-31.000000,0
84,2.8,40,4,van,0.499157,733.36,136.91,929.92,466.15,832,302,832,466,-4.000000,0
85,2.8333333333333335,13,0,pedestrian,0.235215,1081.49,386.21,1101.98,429.68,1092,408,1092,430,-40.000000,0
85,2.8333333333333335,40,4,van,0.611353,750.64,138.99,923.12,423.03,837,281,837,423,-47.000000,1
86,2.8666666666666667,40,4,van,0.736867,762.81,140.55,924.52,401.32,844,271,844,401,-69.000000,0
87,2.9,72,9,motor,0.405706,966.84,351.27,1010.49,433.05,989,392,989,433,-37.000000,0
88,2.933333333333333,40,4,van,0.250600,771.87,134.25,938.88,399.90,855,267,855,400,-70.000000,0
89,2.966666666666667,40,4,van,0.638990,779.06,142.59,941.19,395.13,860,269,860,395,-75.000000,0
89,2.966666666666667,72,9,motor,0.332508,968.99,353.23,1012.69,433.96,991,394,991,434,-36.000000,0
90,3.0,40,4,van,0.466146,785.42,147.17,946.30,392.75,866,270,866,393,-77.000000,0
90,3.0,72,0,pedestrian,0.474006,965.25,346.48,999.70,411.79,982,379,982,412,-58.000000,0
90,3.0,1,9,motor,0.218440,973.98,367.85,1003.50,431.68,989,400,989,432,-38.000000,0
91,3.033333333333333,40,4,van,0.220716,790.40,148.29,954.39,395.70,872,272,872,396,-74.000000,0
91,3.033333333333333,72,0,pedestrian,0.307356,966.39,343.76,995.80,400.83,981,372,981,401,-69.000000,0
91,3.033333333333333,83,1,people,0.489536,864.74,77.73,910.56,139.89,888,109,888,140,-330.000000,0
91,3.033333333333333,1,9,motor,0.399391,974.99,369.65,1003.64,429.84,989,400,989,430,-40.000000,0
92,3.066666666666667,40,4,van,0.279153,794.66,150.64,963.25,403.22,879,277,879,403,-67.000000,0
92,3.066666666666667,72,0,pedestrian,0.446072,968.56,342.65,996.81,398.84,983,371,983,399,-71.000000,0
92,3.066666666666667,1,0,pedestrian,0.264708,976.58,372.08,1005.06,431.92,991,402,991,432,-38.000000,0
92,3.066666666666667,85,1,people,0.345742,479.87,239.98,595.29,478.22,538,359,538,478,8.000000,0
92,3.066666666666667,13,0,pedestrian,0.237797,1091.28,389.76,1111.79,433.57,1102,412,1102,434,-36.000000,0
93,3.1,1,9,motor,0.382573,979.31,356.99,1014.85,429.15,997,393,997,429,-41.000000,0
94,3.1333333333333333,40,4,van,0.394980,806.41,155.28,974.62,406.36,891,281,891,406,-64.000000,0
96,3.2,85,1,people,0.379258,502.98,266.15,607.53,481.90,555,374,555,482,12.000000,0
97,3.2333333333333334,1,0,pedestrian,0.536150,988.86,372.80,1016.17,429.05,1003,401,1003,429,-41.000000,0
98,3.2666666666666666,1,0,pedestrian,0.402337,992.14,373.83,1019.65,430.86,1006,402,1006,431,-39.000000,0
99,3.3,1,0,pedestrian,0.639551,994.60,335.11,1042.08,434.06,1018,385,1018,434,-36.000000,0
100,3.3333333333333335,1,0,pedestrian,0.765386,997.53,321.71,1050.42,433.51,1024,378,1024,434,-36.000000,0
101,3.3666666666666667,1,0,pedestrian,0.756286,1001.42,318.77,1055.18,433.62,1028,376,1028,434,-36.000000,0
101,3.3666666666666667,99,0,pedestrian,0.507392,912.24,96.83,971.67,177.64,942,137,942,178,-292.000000,0
101,3.3666666666666667,40,4,van,0.226044,840.67,162.85,1007.61,411.44,924,287,924,411,-59.000000,0
101,3.3666666666666667,85,1,people,0.461012,522.36,275.07,594.07,424.70,558,350,558,425,-45.000000,1
102,3.4,1,0,pedestrian,0.754503,1004.63,315.98,1059.20,432.94,1032,374,1032,433,-37.000000,0
102,3.4,99,0,pedestrian,0.630002,914.81,98.23,974.02,179.01,944,139,944,179,-291.000000,0
102,3.4,85,1,people,0.280082,529.26,279.10,593.15,413.21,561,346,561,413,-57.000000,0
103,3.433333333333333,1,0,pedestrian,0.277463,1008.02,315.57,1064.12,437.56,1036,377,1036,438,-32.000000,0
103,3.433333333333333,99,1,people,0.276404,922.01,103.85,971.19,170.88,947,137,947,171,-299.000000,0
104,3.466666666666667,1,0,pedestrian,0.743237,1014.06,317.26,1068.84,437.42,1041,377,1041,437,-33.000000,0
104,3.466666666666667,99,1,people,0.490073,886.17,105.19,1000.44,263.90,943,185,943,264,-206.000000,0
105,3.5,1,0,pedestrian,0.472173,1018.89,317.94,1071.52,433.42,1045,376,1045,433,-37.000000,0
105,3.5,99,1,people,0.545621,878.86,106.54,1011.42,295.35,945,201,945,295,-175.000000,0
106,3.533333333333333,1,0,pedestrian,0.635128,1024.84,320.61,1075.93,434.71,1050,378,1050,435,-35.000000,0
106,3.533333333333333,99,1,people,0.452133,876.40,109.79,1024.76,327.13,951,218,951,327,-143.000000,0
106,3.533333333333333,13,0,pedestrian,0.267759,1112.08,389.93,1131.09,431.33,1122,411,1122,431,-39.000000,0
106,3.533333333333333,40,1,people,0.226699,849.63,144.17,1043.07,444.74,946,294,946,445,-25.000000,0
107,3.566666666666667,99,1,people,0.266276,866.34,112.76,1018.41,335.70,942,224,942,336,-134.000000,0
107,3.566666666666667,106,1,people,0.544706,928.88,111.30,976.96,167.53,953,139,953,168,-302.000000,0
107,3.566666666666667,40,4,van,0.249645,851.14,138.03,1043.47,446.93,947,292,947,447,-23.000000,0
108,3.6,99,1,people,0.279366,861.74,114.66,1011.20,336.09,936,225,936,336,-134.000000,0
108,3.6,106,1,people,0.325733,931.23,112.89,979.32,169.21,955,141,955,169,-301.000000,0
108,3.6,40,4,van,0.342124,864.09,167.44,1035.87,442.63,950,305,950,443,-27.000000,0
109,3.6333333333333333,99,1,people,0.533720,881.99,115.30,1018.11,324.79,950,220,950,325,-145.000000,0
109,3.6333333333333333,106,1,people,0.388302,935.09,113.75,979.51,165.82,957,140,957,166,-304.000000,0
109,3.6333333333333333,40,4,van,0.346689,873.17,178.31,1031.33,429.34,952,304,952,429,-41.000000,0
109,3.6333333333333333,1,0,pedestrian,0.451075,1036.74,322.26,1085.13,428.61,1061,375,1061,429,-41.000000,0
110,3.6666666666666665,106,1,people,0.461513,937.91,114.24,984.01,168.43,961,141,961,168,-302.000000,0
110,3.6666666666666665,40,4,van,0.517107,878.50,175.62,1034.63,420.74,957,298,957,421,-49.000000,0
111,3.7,40,4,van,0.408273,882.91,172.99,1036.04,410.32,959,292,959,410,-60.000000,0
112,3.7333333333333334,-1,1,people,0.511849,568.14,135.15,689.55,384.16,629,260,629,384,-86.000000,0
113,3.7666666666666666,40,4,van,0.227131,892.41,186.49,1038.43,408.54,965,298,965,409,-61.000000,0
114,3.8,106,1,people,0.356396,950.18,125.77,998.05,182.43,974,154,974,182,-288.000000,0
115,3.8333333333333335,106,1,people,0.237793,954.80,127.61,1002.07,183.96,978,156,978,184,-286.000000,0
116,3.8666666666666667,38,0,pedestrian,0.457855,1119.89,315.21,1174.28,431.80,1147,374,1147,432,-38.000000,0
116,3.8666666666666667,1,9,motor,0.338414,1057.39,326.35,1102.29,422.94,1080,375,1080,423,-47.000000,0
117,3.9,38,0,pedestrian,0.600498,1121.73,315.21,1177.14,431.45,1149,373,1149,431,-39.000000,0
118,3.933333333333333,38,0,pedestrian,0.390689,1125.03,315.92,1181.57,429.94,1153,373,1153,430,-40.000000,0
119,3.966666666666667,38,0,pedestrian,0.394651,1124.74,315.86,1180.45,428.39,1153,372,1153,428,-42.000000,0
120,4.0,38,0,pedestrian,0.321507,1126.34,315.91,1182.18,428.55,1154,372,1154,429,-41.000000,0
121,4.033333333333333,-1,1,people,0.316086,605.96,132.44,725.78,379.58,666,256,666,380,-90.000000,0
122,4.066666666666666,40,4,van,0.306237,915.04,203.37,1057.74,422.78,986,313,986,423,-47.000000,0
122,4.066666666666666,38,0,pedestrian,0.287580,1129.77,315.70,1185.91,428.06,1158,372,1158,428,-42.000000,0
123,4.1,-1,0,pedestrian,0.546580,619.52,403.19,643.43,461.81,631,433,631,462,-8.000000,0
123,4.1,-1,1,people,0.220148,991.48,338.41,1041.42,440.27,1016,389,1016,440,-30.000000,0
124,4.133333333333334,-1,1,people,0.644449,621.59,144.75,737.09,386.21,679,265,679,386,-84.000000,0
124,4.133333333333334,-1,1,people,0.243914,992.73,339.58,1041.27,448.04,1017,394,1017,448,-22.000000,0
124,4.133333333333334,-1,0,pedestrian,0.214473,1254.40,221.69,1264.00,246.04,1259,234,1259,246,-224.000000,0
125,4.166666666666667,129,1,people,0.525277,628.39,146.31,743.40,386.73,686,267,686,387,-83.000000,0
126,4.2,129,1,people,0.314624,637.16,147.32,744.41,371.36,691,259,691,371,-99.000000,0
126,4.2,132,1,people,0.519383,638.62,259.83,727.64,477.83,683,369,683,478,8.000000,0
127,4.233333333333333,129,1,people,0.303943,646.12,149.79,741.01,346.85,694,248,694,347,-123.000000,0
127,4.233333333333333,132,1,people,0.294734,652.73,268.20,736.63,472.32,695,370,695,472,2.000000,0
127,4.233333333333333,38,0,pedestrian,0.442627,1140.67,325.01,1192.54,425.98,1167,375,1167,426,-44.000000,0
128,4.266666666666667,129,1,people,0.480897,646.93,151.42,746.65,357.99,697,255,697,358,-112.000000,0
128,4.266666666666667,132,1,people,0.221721,646.77,270.56,740.62,499.07,694,385,694,499,29.000000,0
128,4.266666666666667,38,0,pedestrian,0.511142,1139.38,322.76,1194.31,428.39,1167,376,1167,428,-42.000000,0
128,4.266666666666667,40,4,van,0.247737,913.36,203.48,1064.89,439.89,989,322,989,440,-30.000000,0
129,4.3,-1,0,pedestrian,0.216806,700.97,409.15,748.92,526.66,725,468,725,527,57.000000,0
130,4.333333333333333,132,1,people,0.266831,658.85,269.48,749.27,489.40,704,379,704,489,19.000000,0
131,4.366666666666666,40,5,truck,0.268495,920.75,203.26,1065.07,428.32,993,316,993,428,-42.000000,0
132,4.4,40,4,van,0.501237,922.35,203.54,1066.47,428.49,994,316,994,428,-42.000000,0
134,4.466666666666667,129,1,people,0.707523,660.60,160.34,774.86,398.73,718,280,718,399,-71.000000,0
136,4.533333333333333,129,1,people,0.344022,668.07,162.30,778.96,392.61,724,277,724,393,-77.000000,0
137,4.566666666666666,129,1,people,0.630592,668.31,165.31,781.56,401.05,725,283,725,401,-69.000000,0
137,4.566666666666666,38,0,pedestrian,0.349833,1152.41,322.44,1204.79,424.72,1179,374,1179,425,-45.000000,0
137,4.566666666666666,132,1,people,0.437737,685.03,264.58,776.69,483.73,731,374,731,484,14.000000,0
138,4.6,129,1,people,0.520700,671.70,167.16,783.60,400.72,728,284,728,401,-69.000000,0
138,4.6,38,0,pedestrian,0.349279,1153.24,322.55,1204.81,423.76,1179,373,1179,424,-46.000000,0
138,4.6,132,1,people,0.211912,687.15,265.80,779.33,484.68,733,375,733,485,15.000000,0
139,4.633333333333334,129,1,people,0.442161,676.76,168.08,783.36,390.44,730,279,730,390,-80.000000,0
139,4.633333333333334,38,0,pedestrian,0.266966,1155.21,322.44,1205.83,423.28,1181,373,1181,423,-47.000000,0
139,4.633333333333334,132,1,people,0.670591,687.17,265.74,777.73,481.07,732,373,732,481,11.000000,0
140,4.666666666666667,129,1,people,0.679650,678.94,168.06,788.68,398.96,734,284,734,399,-71.000000,0
140,4.666666666666667,132,1,people,0.701292,688.93,265.50,779.13,480.42,734,373,734,480,10.000000,0
141,4.7,129,1,people,0.493621,682.82,167.46,792.10,398.94,737,283,737,399,-71.000000,0
141,4.7,132,1,people,0.240846,694.15,267.46,783.99,479.64,739,374,739,480,10.000000,0
142,4.733333333333333,129,1,people,0.721017,684.66,169.64,793.83,402.54,739,286,739,403,-67.000000,0
