frame,timestamp_sec,track_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,count_point_x,count_point_y,signed_distance,crossed_line
52,1.7333333333333334,38,5,truck,0.367022,1231.02,0.00,1263.73,134.32,1247,67,1247,134,-336.000000,0
52,1.7333333333333334,13,0,pedestrian,0.208567,1063.25,390.73,1083.14,434.23,1073,412,1073,434,-36.000000,0
53,1.7666666666666666,34,0,pedestrian,0.460169,284.27,522.12,356.64,646.36,320,584,320,646,176.000000,0
53,1.7666666666666666,38,5,truck,0.399363,1230.75,0.00,1263.47,134.25,1247,67,1247,134,-336.000000,0
54,1.8,38,5,truck,0.422944,1230.48,0.00,1263.22,134.16,1247,67,1247,134,-336.000000,0
55,1.8333333333333333,38,5,truck,0.235652,1230.28,0.00,1263.06,134.08,1247,67,1247,134,-336.000000,0
55,1.8333333333333333,13,0,pedestrian,0.333302,1062.58,391.39,1082.17,433.86,1072,413,1072,434,-36.000000,0
56,1.8666666666666667,-1,1,people,0.244701,292.16,362.50,389.37,580.03,341,471,341,580,110.000000,0
56,1.8666666666666667,-1,3,car,0.209712,926.55,344.35,977.52,425.46,952,385,952,425,-45.000000,0
57,1.9,1,6,tricycle,0.204729,920.42,320.61,982.29,427.18,951,374,951,427,-43.000000,0
57,1.9,13,0,pedestrian,0.249372,1061.46,390.18,1082.90,436.05,1072,413,1072,436,-34.000000,0
58,1.9333333333333333,13,0,pedestrian,0.258840,1061.19,391.07,1082.79,436.79,1072,414,1072,437,-33.000000,0
58,1.9333333333333333,34,0,pedestrian,0.247583,329.26,505.89,399.10,627.49,364,567,364,627,157.000000,0
59,1.9666666666666666,13,0,pedestrian,0.291404,1060.76,390.18,1083.09,437.16,1072,414,1072,437,-33.000000,0
59,1.9666666666666666,28,0,pedestrian,0.272249,1049.15,307.90,1097.96,413.46,1074,361,1074,413,-57.000000,0
60,2.0,28,0,pedestrian,0.581396,1048.99,307.60,1098.66,415.43,1074,362,1074,415,-55.000000,0
61,2.033333333333333,28,0,pedestrian,0.310670,1047.33,307.59,1099.57,421.49,1073,365,1073,421,-49.000000,0
61,2.033333333333333,1,6,tricycle,0.294414,931.83,341.48,984.76,430.14,958,386,958,430,-40.000000,0
62,2.066666666666667,1,6,tricycle,0.328483,934.30,343.27,985.60,427.69,960,385,960,428,-42.000000,0
62,2.066666666666667,13,0,pedestrian,0.252543,1060.35,388.20,1083.78,437.30,1072,413,1072,437,-33.000000,0
63,2.1,1,6,tricycle,0.248437,936.33,345.72,985.72,425.81,961,386,961,426,-44.000000,0
63,2.1,13,0,pedestrian,0.225301,1060.30,388.07,1083.58,437.12,1072,413,1072,437,-33.000000,0
64,2.1333333333333333,13,0,pedestrian,0.328160,1060.44,387.57,1083.69,436.91,1072,412,1072,437,-33.000000,0
65,2.1666666666666665,1,0,pedestrian,0.421030,946.64,373.98,982.78,436.27,965,405,965,436,-34.000000,0
66,2.2,1,0,pedestrian,0.376249,949.43,379.52,981.58,437.76,966,409,966,438,-32.000000,0
66,2.2,34,0,pedestrian,0.395703,401.22,506.95,459.44,609.97,430,558,430,610,140.000000,0
66,2.2,28,9,motor,0.214910,1047.61,308.73,1101.31,426.12,1074,367,1074,426,-44.000000,0
67,2.2333333333333334,1,0,pedestrian,0.365731,952.29,382.86,982.26,439.00,967,411,967,439,-31.000000,0
67,2.2333333333333334,34,0,pedestrian,0.414199,409.70,508.78,466.11,609.13,438,559,438,609,139.000000,0
68,2.2666666666666666,1,0,pedestrian,0.526515,952.51,384.19,981.89,440.82,967,413,967,441,-29.000000,0
68,2.2666666666666666,13,0,pedestrian,0.427753,1062.09,389.77,1084.31,436.86,1073,413,1073,437,-33.000000,0
69,2.3,1,0,pedestrian,0.323399,953.33,382.94,981.55,439.42,967,411,967,439,-31.000000,0
69,2.3,13,0,pedestrian,0.510007,1062.84,390.58,1084.99,437.26,1074,414,1074,437,-33.000000,0
70,2.3333333333333335,1,0,pedestrian,0.497356,955.74,384.01,982.63,439.12,969,412,969,439,-31.000000,0
70,2.3333333333333335,13,0,pedestrian,0.577949,1063.61,389.91,1086.40,437.89,1075,414,1075,438,-32.000000,0
71,2.3666666666666667,1,0,pedestrian,0.577862,957.07,383.50,983.60,438.83,970,411,970,439,-31.000000,0
71,2.3666666666666667,13,0,pedestrian,0.509997,1064.29,389.59,1087.51,438.36,1076,414,1076,438,-32.000000,0
72,2.4,1,0,pedestrian,0.480651,957.48,381.18,984.77,438.95,971,410,971,439,-31.000000,0
72,2.4,13,0,pedestrian,0.391481,1065.71,389.26,1088.99,438.07,1077,414,1077,438,-32.000000,0
73,2.433333333333333,1,0,pedestrian,0.475557,958.89,380.18,986.40,438.69,973,409,973,439,-31.000000,0
73,2.433333333333333,13,0,pedestrian,0.285743,1066.61,389.00,1089.82,437.74,1078,413,1078,438,-32.000000,0
74,2.466666666666667,1,0,pedestrian,0.558623,960.12,381.02,986.81,438.03,973,410,973,438,-32.000000,0
74,2.466666666666667,13,0,pedestrian,0.476269,1069.07,389.29,1091.20,435.27,1080,412,1080,435,-35.000000,0
75,2.5,1,0,pedestrian,0.566802,960.98,381.20,987.18,437.86,974,410,974,438,-32.000000,0
75,2.5,13,0,pedestrian,0.404241,1070.68,390.13,1092.34,434.74,1082,412,1082,435,-35.000000,0
76,2.533333333333333,1,0,pedestrian,0.545528,961.84,381.75,987.19,437.80,975,410,975,438,-32.000000,0
76,2.533333333333333,13,0,pedestrian,0.419651,1071.59,390.40,1092.15,432.87,1082,412,1082,433,-37.000000,0
77,2.566666666666667,1,0,pedestrian,0.501928,962.86,381.40,988.11,437.77,975,410,975,438,-32.000000,0
77,2.566666666666667,13,0,pedestrian,0.224156,1073.12,390.24,1092.69,430.40,1083,410,1083,430,-40.000000,0
78,2.6,1,0,pedestrian,0.347508,964.12,381.48,989.06,437.88,977,410,977,438,-32.000000,0
79,2.6333333333333333,1,0,pedestrian,0.343249,965.57,383.16,988.60,435.75,977,409,977,436,-34.000000,0
80,2.6666666666666665,1,0,pedestrian,0.250693,966.01,383.34,989.12,436.45,978,410,978,436,-34.000000,0
80,2.6666666666666665,76,5,truck,0.408352,725.37,129.61,923.52,593.87,824,362,824,594,124.000000,0
81,2.7,76,5,truck,0.454890,719.85,128.64,918.04,592.68,819,361,819,593,123.000000,0
82,2.7333333333333334,79,9,motor,0.369645,953.10,319.96,1010.02,428.23,982,374,982,428,-42.000000,0
82,2.7333333333333334,13,0,pedestrian,0.408282,1080.44,389.32,1100.55,429.88,1090,410,1090,430,-40.000000,0
83,2.7666666666666666,79,9,motor,0.229418,955.62,324.70,1009.57,427.31,983,376,983,427,-43.000000,0
84,2.8,76,4,van,0.262827,768.20,135.01,895.05,424.00,832,280,832,424,-46.000000,1
84,2.8,13,0,pedestrian,0.279636,1081.56,387.32,1102.18,429.46,1092,408,1092,429,-41.000000,0
85,2.8333333333333335,76,4,van,0.519235,777.24,138.75,896.97,403.03,837,271,837,403,-67.000000,0
85,2.8333333333333335,13,0,pedestrian,0.304335,1082.30,386.76,1103.22,429.77,1093,408,1093,430,-40.000000,0
85,2.8333333333333335,79,0,pedestrian,0.253760,957.38,321.26,1013.10,427.24,985,374,985,427,-43.000000,0
86,2.8666666666666667,76,4,van,0.638238,784.04,139.79,904.10,396.25,844,268,844,396,-74.000000,0
86,2.8666666666666667,13,0,pedestrian,0.207452,1083.78,387.14,1104.64,430.10,1094,409,1094,430,-40.000000,0
87,2.9,13,0,pedestrian,0.322796,1084.72,384.03,1108.07,431.54,1096,408,1096,432,-38.000000,0
87,2.9,79,9,motor,0.327944,966.85,348.08,1011.83,432.36,989,390,989,432,-38.000000,0
88,2.933333333333333,13,0,pedestrian,0.255482,1084.74,381.87,1109.30,431.38,1097,407,1097,431,-39.000000,0
88,2.933333333333333,76,4,van,0.254791,793.19,132.79,919.85,393.52,857,263,857,394,-76.000000,0
89,2.966666666666667,76,4,van,0.555564,797.28,139.23,925.39,392.95,861,266,861,393,-77.000000,0
89,2.966666666666667,79,9,motor,0.261409,970.19,354.95,1012.01,432.14,991,394,991,432,-38.000000,0
90,3.0,76,5,truck,0.292528,802.43,145.74,930.76,389.69,867,268,867,390,-80.000000,0
90,3.0,79,0,pedestrian,0.560341,965.18,346.75,998.92,410.63,982,379,982,411,-59.000000,0
90,3.0,1,0,pedestrian,0.438125,975.17,375.19,1000.75,433.32,988,404,988,433,-37.000000,0
90,3.0,13,0,pedestrian,0.257166,1086.35,382.20,1111.00,432.01,1099,407,1099,432,-38.000000,0
91,3.033333333333333,76,4,van,0.276603,807.44,147.79,942.17,395.11,875,271,875,395,-75.000000,0
91,3.033333333333333,79,0,pedestrian,0.211817,965.71,343.43,995.52,401.29,981,372,981,401,-69.000000,0
91,3.033333333333333,87,1,people,0.475894,862.59,77.67,912.02,139.96,887,109,887,140,-330.000000,0
91,3.033333333333333,1,0,pedestrian,0.234980,975.87,373.79,1001.81,431.86,989,403,989,432,-38.000000,0
91,3.033333333333333,13,0,pedestrian,0.263440,1088.56,387.36,1110.80,432.39,1100,410,1100,432,-38.000000,0
92,3.066666666666667,76,4,van,0.231116,809.81,149.92,951.12,402.91,880,276,880,403,-67.000000,0
92,3.066666666666667,79,0,pedestrian,0.514017,967.99,342.31,996.87,399.85,982,371,982,400,-70.000000,0
92,3.066666666666667,1,0,pedestrian,0.462445,977.43,374.29,1003.43,432.37,990,403,990,432,-38.000000,0
92,3.066666666666667,13,0,pedestrian,0.321971,1090.32,388.40,1111.76,432.10,1101,410,1101,432,-38.000000,0
92,3.066666666666667,90,1,people,0.389820,480.91,236.84,592.53,477.64,537,357,537,478,8.000000,0
94,3.1333333333333333,76,4,van,0.278427,819.53,154.74,962.40,404.73,891,280,891,405,-65.000000,0
94,3.1333333333333333,79,0,pedestrian,0.251100,974.34,345.96,998.22,393.82,986,370,986,394,-76.000000,0
94,3.1333333333333333,1,0,pedestrian,0.349542,982.13,372.19,1009.01,431.76,996,402,996,432,-38.000000,0
95,3.1666666666666665,1,0,pedestrian,0.247602,984.49,371.97,1012.12,433.27,998,403,998,433,-37.000000,0
96,3.2,90,1,people,0.254563,499.70,248.83,607.92,482.28,554,366,554,482,12.000000,0
97,3.2333333333333334,100,1,people,0.595304,901.48,90.72,951.49,152.44,926,122,926,152,-318.000000,0
97,3.2333333333333334,1,0,pedestrian,0.356748,990.14,374.46,1015.44,430.04,1003,402,1003,430,-40.000000,0
98,3.2666666666666666,100,0,pedestrian,0.343298,899.87,92.07,960.37,167.03,930,130,930,167,-303.000000,0
98,3.2666666666666666,1,0,pedestrian,0.249633,993.66,374.69,1019.12,430.23,1006,402,1006,430,-40.000000,0
98,3.2666666666666666,90,1,people,0.508970,501.28,134.01,623.04,396.69,562,265,562,397,-73.000000,1
99,3.3,-1,0,pedestrian,0.400035,995.42,319.15,1050.62,435.42,1023,377,1023,435,-35.000000,0
99,3.3,-1,1,people,0.240267,927.50,333.28,984.30,449.89,956,392,956,450,-20.000000,0
100,3.3333333333333335,100,0,pedestrian,0.490495,908.48,95.13,968.45,169.76,938,132,938,170,-300.000000,0
100,3.3333333333333335,1,0,pedestrian,0.754791,998.20,325.88,1046.49,432.09,1022,379,1022,432,-38.000000,0
100,3.3333333333333335,90,1,people,0.254974,506.31,113.29,631.87,382.15,569,248,569,382,-88.000000,0
101,3.3666666666666667,100,0,pedestrian,0.612622,911.45,96.27,974.66,175.91,943,136,943,176,-294.000000,0
101,3.3666666666666667,1,0,pedestrian,0.699437,1002.29,321.73,1052.26,431.73,1027,377,1027,432,-38.000000,0
102,3.4,100,0,pedestrian,0.619971,914.05,98.75,977.42,179.57,946,139,946,180,-290.000000,0
102,3.4,1,0,pedestrian,0.757037,1005.74,317.51,1057.37,430.85,1032,374,1032,431,-39.000000,0
103,3.433333333333333,100,1,people,0.571460,921.29,104.45,973.30,170.52,947,137,947,171,-299.000000,0
103,3.433333333333333,1,0,pedestrian,0.317237,1009.68,318.97,1062.00,434.49,1036,377,1036,434,-36.000000,0
104,3.466666666666667,1,0,pedestrian,0.761932,1015.06,319.39,1066.62,432.85,1041,376,1041,433,-37.000000,0
104,3.466666666666667,76,1,people,0.556634,887.67,107.12,993.29,302.63,940,205,940,303,-167.000000,0
104,3.466666666666667,90,1,people,0.434476,531.94,114.55,652.83,371.95,592,243,592,372,-98.000000,0
105,3.5,1,0,pedestrian,0.566495,1018.43,318.97,1070.79,434.30,1045,377,1045,434,-36.000000,0
105,3.5,76,1,people,0.485424,899.81,105.36,996.61,295.98,948,201,948,296,-174.000000,0
106,3.533333333333333,1,0,pedestrian,0.504875,1023.53,320.64,1075.41,436.32,1049,378,1049,436,-34.000000,0
106,3.533333333333333,76,1,people,0.307942,909.48,109.48,998.70,294.02,954,202,954,294,-176.000000,0
106,3.533333333333333,13,0,pedestrian,0.243045,1112.02,389.92,1131.67,431.04,1122,410,1122,431,-39.000000,0
106,3.533333333333333,100,1,people,0.553235,927.88,109.58,975.62,170.09,952,140,952,170,-300.000000,0
107,3.566666666666667,1,9,motor,0.320546,1027.83,321.81,1078.83,434.41,1053,378,1053,434,-36.000000,0
107,3.566666666666667,100,1,people,0.599528,930.61,111.21,976.77,169.77,954,140,954,170,-300.000000,0
108,3.6,100,1,people,0.385622,932.81,112.53,979.25,171.69,956,142,956,172,-298.000000,0
108,3.6,76,1,people,0.384803,914.75,111.95,1002.01,300.38,958,206,958,300,-170.000000,0
109,3.6333333333333333,100,1,people,0.433589,935.19,113.32,980.69,171.51,958,142,958,172,-298.000000,0
109,3.6333333333333333,76,1,people,0.501290,919.64,113.07,1001.44,297.04,961,205,961,297,-173.000000,0
109,3.6333333333333333,28,9,motor,0.217890,1040.42,324.88,1092.78,431.67,1067,378,1067,432,-38.000000,0
110,3.6666666666666665,100,1,people,0.446845,938.63,114.50,982.84,171.00,961,143,961,171,-299.000000,0
110,3.6666666666666665,28,9,motor,0.293988,1039.60,331.00,1093.24,430.57,1066,381,1066,431,-39.000000,0
112,3.7333333333333334,90,1,people,0.803637,571.04,130.75,688.32,379.29,630,255,630,379,-91.000000,0
113,3.7666666666666666,-1,0,pedestrian,0.250819,1113.29,315.88,1172.98,429.71,1143,373,1143,430,-40.000000,0
114,3.8,100,1,people,0.219997,952.36,125.04,997.27,182.97,975,154,975,183,-287.000000,0
114,3.8,90,1,people,0.472976,580.59,133.64,698.78,382.12,640,258,640,382,-88.000000,0
115,3.8333333333333335,90,1,people,0.694392,583.46,135.03,702.81,386.44,643,261,643,386,-84.000000,0
115,3.8333333333333335,1,9,motor,0.348758,1057.59,332.78,1101.14,425.07,1079,379,1079,425,-45.000000,0
116,3.8666666666666667,-1,4,van,0.250960,901.49,197.69,1045.65,407.29,974,302,974,407,-63.000000,0
117,3.9,-1,0,pedestrian,0.471235,1120.84,316.11,1181.36,427.99,1151,372,1151,428,-42.000000,0
117,3.9,-1,3,car,0.211049,68.67,658.82,98.24,672.79,83,666,83,673,203.000000,0
118,3.933333333333333,-1,5,truck,0.244779,901.83,187.15,1047.56,422.00,975,305,975,422,-48.000000,0
119,3.966666666666667,-1,0,pedestrian,0.333688,1123.64,316.19,1179.60,427.77,1152,372,1152,428,-42.000000,0
119,3.966666666666667,-1,9,motor,0.242124,1123.34,315.99,1180.18,428.91,1152,372,1152,429,-41.000000,0
120,4.0,126,0,pedestrian,0.483751,1124.63,316.30,1180.52,427.81,1153,372,1153,428,-42.000000,0
121,4.033333333333333,90,1,people,0.520108,610.22,129.80,725.37,370.19,668,250,668,370,-100.000000,0
122,4.066666666666666,130,4,van,0.323363,918.90,200.31,1054.78,428.90,987,315,987,429,-41.000000,0
122,4.066666666666666,126,9,motor,0.295740,1130.81,317.67,1186.23,427.96,1159,373,1159,428,-42.000000,0
123,4.1,-1,0,pedestrian,0.457180,620.17,403.27,643.24,462.17,632,433,632,462,-8.000000,0
124,4.133333333333334,90,1,people,0.514817,622.21,142.09,737.88,384.51,680,263,680,385,-85.000000,0
124,4.133333333333334,126,0,pedestrian,0.276669,1134.70,321.03,1189.22,428.97,1162,375,1162,429,-41.000000,0
126,4.2,90,1,people,0.586164,633.68,235.41,735.92,452.86,685,344,685,453,-17.000000,0
127,4.233333333333333,126,0,pedestrian,0.393366,1138.78,318.81,1192.84,425.16,1166,372,1166,425,-45.000000,0
128,4.266666666666667,126,0,pedestrian,0.270612,1141.19,320.95,1194.96,425.71,1168,373,1168,426,-44.000000,0
128,4.266666666666667,90,1,people,0.491945,638.99,263.93,747.90,501.06,693,382,693,501,31.000000,0
130,4.333333333333333,130,5,truck,0.213294,926.50,202.14,1056.87,419.74,992,311,992,420,-50.000000,0
130,4.333333333333333,90,1,people,0.371588,653.33,271.81,755.10,496.41,704,384,704,496,26.000000,0
131,4.366666666666666,130,4,van,0.221931,929.21,202.55,1056.53,413.02,993,308,993,413,-57.000000,0
134,4.466666666666667,90,1,people,0.657303,663.92,176.48,771.09,413.98,718,295,718,414,-56.000000,0
136,4.533333333333333,90,1,people,0.627717,670.65,165.23,774.97,394.28,723,280,723,394,-76.000000,0
137,4.566666666666666,90,1,people,0.706837,671.68,163.95,778.20,398.06,725,281,725,398,-72.000000,0
138,4.6,90,1,people,0.701218,673.28,164.91,779.62,398.38,726,282,726,398,-72.000000,0
139,4.633333333333334,90,1,people,0.612028,676.62,165.11,782.60,398.78,730,282,730,399,-71.000000,0
139,4.633333333333334,139,1,people,0.702520,684.80,265.62,775.48,480.81,730,373,730,481,11.000000,0
139,4.633333333333334,126,0,pedestrian,0.307341,1154.71,322.40,1205.66,422.92,1180,373,1180,423,-47.000000,0
140,4.666666666666667,90,1,people,0.528881,682.35,164.67,787.39,396.24,735,280,735,396,-74.000000,0
140,4.666666666666667,139,1,people,0.600317,687.24,265.17,777.03,478.30,732,372,732,478,8.000000,0
141,4.7,90,1,people,0.527654,686.33,166.06,787.73,388.75,737,277,737,389,-81.000000,0
141,4.7,139,1,people,0.328822,693.22,265.92,781.51,474.88,737,370,737,475,5.000000,0
142,4.733333333333333,90,1,people,0.731109,687.57,168.06,791.24,396.42,739,282,739,396,-74.000000,0
142,4.733333333333333,139,1,people,0.581138,697.18,266.86,786.18,476.77,742,372,742,477,7.000000,0
143,4.766666666666667,90,1,people,0.762239,690.81,169.49,794.78,398.56,743,284,743,399,-71.000000,0
143,4.766666666666667,139,1,people,0.696223,701.98,265.59,792.32,477.06,747,371,747,477,7.000000,0
143,4.766666666666667,130,7,awning-tricycle,0.230205,945.59,218.55,1068.20,415.41,1007,317,1007,415,-55.000000,0
143,4.766666666666667,126,0,pedestrian,0.377944,1163.07,322.54,1210.17,417.54,1187,370,1187,418,-52.000000,0
144,4.8,90,1,people,0.778787,694.62,169.78,798.64,398.61,747,284,747,399,-71.000000,0
144,4.8,139,1,people,0.655131,704.81,265.94,794.76,474.80,750,370,750,475,5.000000,0
145,4.833333333333333,90,1,people,0.779513,696.56,170.80,800.76,400.73,749,286,749,401,-69.000000,0
145,4.833333333333333,139,1,people,0.654312,710.43,266.63,794.67,459.38,753,363,753,459,-11.000000,1
146,4.866666666666666,90,1,people,0.806010,699.86,172.61,802.60,399.93,751,286,751,400,-70.000000,0
146,4.866666666666666,139,1,people,0.541288,708.18,267.30,800.50,477.94,754,373,754,478,8.000000,0
147,4.9,90,1,people,0.782380,702.63,174.52,803.98,399.21,753,287,753,399,-71.000000,0
147,4.9,139,1,people,0.749561,705.79,269.25,805.00,496.35,755,383,755,496,26.000000,0
148,4.933333333333334,90,1,people,0.794989,705.26,176.02,805.78,398.83,756,287,756,399,-71.000000,0
148,4.933333333333334,139,1,people,0.642440,707.26,270.78,807.05,499.27,757,385,757,499,29.000000,0
149,4.966666666666667,90,1,people,0.817081,706.81,176.94,807.85,401.94,757,289,757,402,-68.000000,0
149,4.966666666666667,139,1,people,0.358279,708.34,269.41,808.09,498.17,758,384,758,498,28.000000,0
150,5.0,90,1,people,0.801526,709.46,178.96,808.27,399.40,759,289,759,399,-71.000000,0
150,5.0,139,1,people,0.529988,709.66,272.04,810.42,503.53,760,388,760,504,34.000000,0
150,5.0,126,0,pedestrian,0.615071,1171.18,323.87,1213.26,413.79,1192,369,1192,414,-56.000000,0
151,5.033333333333333,90,1,people,0.807188,711.57,180.51,810.40,401.66,761,291,761,402,-68.000000,0
151,5.033333333333333,139,1,people,0.463034,711.53,273.43,812.11,505.09,762,389,762,505,35.000000,0
152,5.066666666666666,90,1,people,0.814024,713.03,181.11,812.90,405.94,763,294,763,406,-64.000000,0
152,5.066666666666666,139,1,people,0.652811,713.93,273.79,814.93,506.80,764,390,764,507,37.000000,0
153,5.1,90,1,people,0.716342,715.25,182.07,813.66,404.65,764,293,764,405,-65.000000,0
153,5.1,139,1,people,0.561949,717.29,274.64,816.99,505.19,767,390,767,505,35.000000,0
154,5.133333333333334,90,1,people,0.752653,716.96,184.02,814.68,406.26,766,295,766,406,-64.000000,0
154,5.133333333333334,139,1,people,0.587619,717.06,274.73,818.77,511.68,768,393,768,512,42.000000,0
155,5.166666666666667,90,1,people,0.742932,718.82,185.98,815.76,407.12,767,297,767,407,-63.000000,0
155,5.166666666666667,139,1,people,0.447856,720.88,273.46,815.86,494.79,768,384,768,495,25.000000,0
156,5.2,90,1,people,0.777881,722.03,186.94,818.08,407.07,770,297,770,407,-63.000000,0
156,5.2,139,1,people,0.398512,725.28,272.88,817.38,486.38,771,380,771,486,16.000000,0
157,5.233333333333333,90,1,people,0.783365,726.15,187.57,821.15,406.19,774,297,774,406,-64.000000,0
157,5.233333333333333,139,1,people,0.340738,727.70,274.45,819.17,485.78,773,380,773,486,16.000000,0
158,5.266666666666667,90,1,people,0.808622,727.91,188.76,822.37,406.95,775,298,775,407,-63.000000,0
158,5.266666666666667,139,1,people,0.227744,726.55,274.89,819.18,490.10,773,382,773,490,20.000000,0
159,5.3,90,1,people,0.806051,730.31,188.70,823.58,404.38,777,297,777,404,-66.000000,0
